ID,probability
ID_ZF7H7O,0.8678225874900818
ID_J9A3OM,0.00028404299009707754
ID_4BQMWL,0.09702179590822198
ID_4LFCB3,0.9628412604331971
ID_TZIMR9,0.0624931700527668
ID_RIOL5E,0.00026366322991862036
ID_QU8UX2,0.2229241155087948
ID_M33JOI,0.0005639770795824006
ID_QKG8IP,0.0013942893045168602
ID_D55UP6,0.006103760923724622
ID_8KF5B7,0.00040873657364954853
ID_EJTZ4Z,0.07830042615532876
ID_JGN38Q,0.002698857207360561
ID_QHME23,0.0009653031032939907
ID_NQEAK9,0.012735856196377427
ID_S9VXE3,0.006422982676303946
ID_6Z9J2O,0.08273544186085928
ID_E6N0PV,0.9887001752853394
ID_KVCXJ8,0.001002740435069427
ID_3WSJGY,0.0020955746760591863
ID_072H4D,0.0028344083402771503
ID_WJFYG1,0.06108068120665848
ID_JY5IFK,0.0014228339112378307
ID_5TXMC1,0.013511038478463888
ID_9SDGPT,0.16527308812364935
ID_MX4C7Y,0.9864732503890992
ID_9HCJXW,0.6747259140014649
ID_E7M95F,0.025045278016477823
ID_YWZIN6,0.0003708708827616647
ID_MQEPX4,0.10359461456537247
ID_8TN1R5,0.003995362896239385
ID_4R89WN,0.002389945281902328
ID_43LHBZ,0.00013205656523496145
ID_192Z3N,0.0007695843130022695
ID_2Q8F9M,0.022907649353146552
ID_Z7AU9G,0.004896028037182987
ID_19SZ7D,0.8269576013088227
ID_V61FDJ,0.047019102796912196
ID_TUA0E2,0.0013678479081136174
ID_RG7TKH,0.0008696823468198999
ID_9QBRWG,0.00436202271739603
ID_2RQN1Y,0.00039465223429999694
ID_ILT8UA,0.0006155755720030243
ID_TH8RY7,0.057438693940639496
ID_BVOK1G,0.0007801909720910772
ID_T5V5ZW,0.005042170890374109
ID_E0PNEQ,0.0020474195182032416
ID_BD8OU1,0.6305238306522369
ID_DHXZRM,0.9941320776939392
ID_FDT7YC,0.0003332032773073479
ID_4F0GZU,0.4783375203609467
ID_Z6T87P,0.00015603637607313202
ID_0MD8XE,0.15356590673327447
ID_I0ISUA,0.7943762421607972
ID_0BJGTN,0.0032140381386852822
ID_FFSKWY,0.0018235369905596599
ID_IN3RAQ,0.001284421037416905
ID_6C9HO1,0.000163506607073316
ID_UYBXGI,0.010887868423014879
ID_XFVGWU,0.0009103613061597571
ID_976RVZ,0.24702590703964233
ID_QQGM1O,0.9265126347541809
ID_BG83IS,0.24588597491383551
ID_SJW88P,0.0003226738641387783
ID_Q2SW50,0.00014172598688162453
ID_APXGQF,0.004387760139070451
ID_UQG6Y2,0.9884127616882324
ID_BIRGBK,0.00032396678579971194
ID_B4OUFH,0.1906253658235073
ID_9BEJOT,9.649711811832162e-05
ID_DRE3GL,0.9520957231521606
ID_1LW9SR,0.0007723388075532966
ID_V1UAC0,0.0007486366434022784
ID_HEXUNI,0.6126713275909423
ID_F6OKRJ,0.21037838011980056
ID_OV7VQ5,0.29499390423297883
ID_K1ZB2P,0.002324043691623956
ID_C6SYKY,0.04963380564004183
ID_1JS606,0.0024934049826697445
ID_XVXMYT,0.7671505510807037
ID_MGO1DC,0.0004060325819182253
ID_7J0RLS,0.7647799730300904
ID_3B0KR4,0.1766277529299259
ID_M65W7S,0.8338396549224854
ID_N4OXOD,0.00031053289385454266
ID_9LK9HQ,0.0008748208987526595
ID_IAJMKV,0.018161002837587148
ID_IEY278,0.012076045482535847
ID_MI19LN,0.0003543426360636204
ID_3QHV5N,0.0005603685612186382
ID_DEP47H,0.009579838579520583
ID_QXXJIJ,0.0010832693438715068
ID_QSGAYW,0.0023100769787561147
ID_UGHWAM,0.9538530945777893
ID_9SL2H2,0.015054999943822622
ID_9502H4,0.0024198290549975352
ID_Z48V1Z,0.004252551018726081
ID_A0980O,0.0004383635910926387
ID_RA6G7D,0.00011920266676952451
ID_MB7ISI,0.0053646943415515125
ID_WHUF0J,0.8369014859199524
ID_KZHMDU,0.00045697629777237126
ID_SO6G2R,0.6108332693576812
ID_UTDFNA,0.004212640511104837
ID_GA3UU9,0.00015079084373610386
ID_25FSD9,0.763759970664978
ID_2K27MI,0.0004187069650470221
ID_7ZDU37,0.09940519854426384
ID_0A175Y,0.045547246700152755
ID_ORZOSD,0.01620276892790571
ID_FOASRU,0.015223842678824439
ID_FKK939,8.909029453434414e-05
ID_CI3Y0P,0.0002474571745551657
ID_OJXRNQ,0.00581708227400668
ID_21F8M6,0.4796534776687622
ID_X3NADE,0.0006053166132460319
ID_ECOEUB,0.003442663970054127
ID_CN7IP4,0.559091454744339
ID_GBG22J,0.0004543466027826071
ID_T5YK3L,0.0004104271223695832
ID_FFA06U,0.00037304249417502433
ID_QUQ54W,0.0005784000240964815
ID_I9K9BA,0.08642726056277752
ID_UTOWM6,0.3340555876493454
ID_VZKQXR,0.04480238324031234
ID_R8ILVH,0.011789363849675282
ID_HQ4PQP,0.007481353502953425
ID_J4EKE3,0.015504981111735105
ID_VNJYC2,0.04265336520038545
ID_JF88QW,0.000737172945457587
ID_1KORMD,0.0028490367360063827
ID_0Z5XIZ,0.37894091159105303
ID_IAM7MT,0.001400964567437768
ID_FB2LOK,0.0014218532828181197
ID_GB15HI,0.008956696966197341
ID_93V9ZS,6.774921916985477e-05
ID_RTMX2V,0.0006104824966314482
ID_5LS32S,0.9293919324874877
ID_C1VXK7,0.913113784790039
ID_TMCLFS,8.610648501417018e-05
ID_L7KMV9,0.0002801287220790982
ID_VDE73S,0.5598804414272308
ID_LDN6ML,0.12107457667589187
ID_2MXKOU,0.23429232090711594
ID_DD4F08,0.00012766197831979298
ID_S72NTM,0.515912514925003
ID_WB5XKE,0.006811044056667015
ID_SBK8AJ,0.00019482756065372086
ID_RSWDDW,0.0001847592860066527
ID_M1792L,0.00402020959481888
ID_UEE95Q,0.011250254994956776
ID_H3ROYC,0.3173754453659058
ID_W97F5O,0.0014795228373259306
ID_5JLEQK,0.003039067865756806
ID_UXSUKU,0.1165452964603901
ID_POQVAF,0.0005422328133136034
ID_JVG3NG,0.8225266695022583
ID_U8O9XK,0.07907013520598412
ID_4KV903,0.0003191162985473284
ID_MKCIV7,0.02046617172891274
ID_38HXUB,0.0003846755408972058
ID_NI9328,0.0016110950615257024
ID_8HYFSL,0.02450177683494985
ID_QOR3VM,0.008138072048313915
ID_HMB6VS,0.0006267462407095082
ID_5UUQOK,0.4608006402850151
ID_SPZ0O2,0.21167471818625927
ID_U2CYNJ,0.00047510941221844404
ID_XQNY47,0.00010802644602563305
ID_6DXO5V,0.23107588142156602
ID_Z5G9FT,0.2599802494049072
ID_JP1018,0.01493654731893912
ID_QN0PK7,0.012644532695412635
ID_BFV9ST,0.44634853303432465
ID_C9KTBC,0.0019220783549826592
ID_AP1SOA,0.14618622250854968
ID_XLM397,0.0003694464361274186
ID_H803M9,0.9877464175224304
ID_KAXAIU,0.014040176942944526
ID_TGTTHT,0.014085789822274819
ID_OFZQKH,0.0011761703018237312
ID_ZDHVNO,0.9420339584350585
ID_ZGI6V8,0.7280273139476776
ID_O0A6DV,0.0058324352838099005
ID_DB4N3F,0.0003165924199151959
ID_653C1B,0.0050340780173428355
ID_W8J7XN,0.15099228397011757
ID_67UTOQ,0.003548397682607174
ID_7FLYKS,0.10126235596835613
ID_W6ZQ60,0.293424154818058
ID_CUW00O,0.015415017190389336
ID_QCPMCE,0.043786795972846446
ID_E5HYDW,0.0007224276836495846
ID_GJZD7A,0.0003805189913805407
ID_NMILMS,0.0019920278493373187
ID_QXX81N,0.00031945266819093375
ID_AMSSM7,0.014347418560646474
ID_Q7MU34,0.520713996887207
ID_4Z53OJ,0.00023763359448309985
ID_QGCIJ5,0.007576878991676495
ID_U2CTPL,0.0029663201596122233
ID_VMIAVM,0.2026239737868309
ID_HUZCHJ,0.0028261614206712693
ID_02OM15,0.0004474957733236806
ID_CQEMXB,0.006011334143113345
ID_6GYAI0,0.015840535145252944
ID_Z7ENZ9,0.0014571629206329817
ID_1Z62OK,0.0008881813802872785
ID_MDQBZU,0.0008624086207419168
ID_VVJDNW,0.002083398654940538
ID_O549S8,0.045100773638114336
ID_28VAPO,0.0003583475113600798
ID_L4YRVS,0.0008674431315739639
ID_GC1ZEP,0.27554687205702066
ID_VSXXY6,0.031794142071157695
ID_BYNW0Y,0.0009099718823563308
ID_D4AAH5,4.305811185076891e-05
ID_0UTSO0,0.08620370106946211
ID_XF54FR,0.9936176300048828
ID_B99TK9,0.0009913032759641283
ID_ISL34Z,0.004745079763233661
ID_T9BWRW,0.0006910100633831462
ID_4HLO04,0.0008750520498779224
ID_41OEXN,0.004924547369591891
ID_L79A49,0.012134894484188408
ID_UY9815,0.04526202604174614
ID_5NBP6O,0.23589291274547577
ID_GSF93B,0.043341607047477734
ID_27YTX0,0.00016688252999585984
ID_UF2U9C,0.0015414677603985184
ID_AV36KU,0.00010560359390865415
ID_XMZKGA,0.00042306345289944147
ID_1370PQ,0.0009595033479854465
ID_1CLKO8,8.588725101219553e-05
ID_AX3YYL,0.43503513261675836
ID_OWL5BU,0.9385536789894104
ID_NI70RV,0.004909241886343807
ID_1Z1DC8,0.9177591562271118
ID_3OIC2J,0.027697483263909816
ID_T88BWZ,0.0017325189062830759
ID_HDIQIW,0.00020303061901358888
ID_1M0ING,0.0009024094068990962
ID_3W5AA1,0.0003626372741678097
ID_9XGN57,0.11156768947839737
ID_7H3GPR,0.21841801116243004
ID_VJMJA7,0.004429331130813808
ID_81MLMK,0.0006466022143740702
ID_O7CUU2,0.013270410057157279
ID_F28IH7,0.00021860966269287018
ID_F75KPM,0.036822770116850735
ID_PBTRQB,0.0011097678943770006
ID_1GCZMJ,0.19639683663845062
ID_0PIMF9,0.0012248911396454786
ID_45DGMR,0.0003746519179912866
ID_XEDHJG,0.0020297962822951377
ID_PYFK1X,0.0023734229675028474
ID_HFXFMT,0.056239554099738596
ID_HCBJVR,0.1384252592921257
ID_GDEH0D,0.004900917201302946
ID_K409QA,0.0007954314103699289
ID_79H73D,0.005242145748343319
ID_4HIN29,0.0006162223893625196
ID_QGVFEK,0.5656139373779296
ID_3MSOQ5,0.9754956960678101
ID_HNII0S,0.06288046110421419
ID_I0J5WS,0.000371427952961767
ID_E6VUFF,0.00015791956706721067
ID_K7K7FG,0.07064519636332989
ID_JMTO8E,0.0020250099390977994
ID_TH94BO,0.0002903309112411989
ID_ESCTZ4,0.00022845075435498074
ID_0G55CH,0.5828308761119843
ID_G7R8KF,0.014796487899729982
ID_M91AXF,0.0037247334694257006
ID_M3XG5M,0.020841373410075904
ID_JL8JQS,0.0004981765393154092
ID_1IBTDN,0.08110155193135142
ID_C3ICNB,0.010346633708104491
ID_XFYZ3G,0.00035482857169881753
ID_JEMS9V,0.00299463797127828
ID_E2RPIA,0.9456278800964355
ID_JFYP5R,0.003326133649534313
ID_0MTWS5,0.006181669607758522
ID_MB2PJ1,0.20575790107250214
ID_0XCEJU,7.492733544722796e-05
ID_N9081H,0.0005307595092745032
ID_78II4E,0.12076817649649456
ID_7YV1TJ,0.0005737257363989557
ID_82KF99,0.0011480995890451595
ID_HO0ODO,0.00019291403241368245
ID_KR17QP,0.024308818439021707
ID_LG9FWG,0.03463889732956886
ID_WWF5TM,0.004096937795111444
ID_MKCXFP,0.0008507401042152196
ID_VAEMRI,0.00524653991451487
ID_EPWK6T,0.0009226126137946266
ID_3M9E6E,0.3643133908510208
ID_7T0B1C,0.0003943932636559566
ID_YNR332,0.0001476167515193083
ID_KJ8KWD,0.0013772504476946778
ID_7JGEO5,0.9674768686294556
ID_62Y61U,0.002394095744966762
ID_TKQZIU,0.0010209223566562287
ID_TJFIMQ,0.01763309435918927
ID_JVJL9W,9.027039072861953e-05
ID_5RT4XN,0.002463458920828998
ID_7BLDOJ,0.2557810634374619
ID_Y7ZJA5,0.0008770920125243719
ID_EQYLMS,0.001543019022210501
ID_FGKCRJ,0.0009018216704134829
ID_SOFQXS,0.006413803249597549
ID_M36GHN,0.014688201155513525
ID_UJA3DW,0.00036490177517407575
ID_V5GEJI,0.00040477389629813845
ID_HJISPQ,0.0003614758619050917
ID_C9FLKH,0.00029192016845627224
ID_GWC2G2,0.000165581939677395
ID_JVVBHQ,0.0007301441335584968
ID_UUTVRM,0.01704479500185698
ID_31Q8Q7,0.0009992243692977353
ID_5XHPHG,0.9691007733345032
ID_EL320D,0.42955923080444336
ID_XYLQMD,0.030953092919662594
ID_RA1EUP,0.02169743914855644
ID_RTF43C,0.01913891987351235
ID_MPCUK3,0.15599766029044987
ID_6T5GGX,0.0029210204957053065
ID_AIW4PZ,0.0010002835741033777
ID_YD0CMH,0.0028521515021566303
ID_RNX3L6,0.0011060565142543056
ID_ISOTW9,0.00041047431193987907
ID_O0MQUN,0.018834275472909213
ID_4X8M7S,0.35025140792131426
ID_8Z5ZE6,0.518974894285202
ID_42PFRS,0.0008398685073188972
ID_P54CCN,0.0011095630819909275
ID_FA6DBB,0.02979029093403369
ID_H3ZHW9,0.9667607069015502
ID_FAQGSF,0.004664603376295417
ID_FFTRR0,0.005479988906881772
ID_P1PFGL,0.2578719429671764
ID_JDX3KK,0.0006191429347381927
ID_2LUKYO,0.7693098664283753
ID_CI5GKZ,0.0002971643708292504
ID_6I6OUE,0.001435663370648399
ID_7FX8NO,0.0034014798002317548
ID_HRNURJ,0.8218512177467346
ID_785UNO,0.993427836894989
ID_7CKICI,0.0010087048280183809
ID_LDPGS3,0.00015870799801120938
ID_CFDJKO,0.03829775992780924
ID_WRPYM1,0.0023897131846752017
ID_RE901P,0.7129188418388367
ID_10HSR0,0.040765515295788646
ID_YFW3RY,0.002468759281327948
ID_K1NOAB,0.0031677740858867764
ID_ZQ0R9E,0.0030576136196032166
ID_0YPU0N,0.0007852375751099316
ID_F8OP50,0.0003885607306756356
ID_P0X4OI,0.0026752210775157436
ID_IV31K8,0.8829524874687195
ID_2NZSI6,0.0003346414148779786
ID_RJY272,0.0005445334175419702
ID_BMD6XU,0.00045854404293095287
ID_FOIUGE,0.0034166375640779733
ID_QQYH1R,0.000841436902192072
ID_B1N0O7,0.20756739675998687
ID_8GKBWW,0.6229557394981384
ID_W2TZKV,0.0006924097222508862
ID_EDW61K,0.016340219904668628
ID_PAVAVK,0.003946550679393113
ID_KHW0YC,0.368790602684021
ID_BOMT5H,0.049173311330378056
ID_WI8SR6,0.07406599707901478
ID_6GXNZI,0.9594533681869507
ID_TT8AFW,0.002190540311858058
ID_82IVQU,0.13915739096701146
ID_36WS6A,0.30922261327505113
ID_Q2Q7VF,0.0009441629638246241
ID_V4UH9E,0.00022121658653304622
ID_K3Z9F7,0.015258295042440296
ID_OBN7BH,0.00530537361628376
ID_08VO1I,0.000253354366776648
ID_E9K3N8,0.4203095354139805
ID_Z71NVZ,0.002031961063039489
ID_YSABZH,0.1392728492617607
ID_UGHZWX,0.8047578036785126
ID_PV7YHE,0.003918311977759004
ID_30AR2C,0.025975290220230818
ID_6CQ92C,0.0006043403919989033
ID_24KEHN,0.0003118323386843258
ID_PPAZRQ,0.02026414268184453
ID_L4F5OC,0.006158585613593459
ID_RELR48,0.0022912427011760883
ID_EGMQ6I,0.08737196382135153
ID_E1PU48,0.008749590639490634
ID_QKTOZ8,0.0034187186771305277
ID_INAW0C,0.0004185803316431702
ID_BRCDKS,0.1540990948677063
ID_6LIOJX,0.0005666437165160687
ID_6FSXQ2,0.9898527145385743
ID_3P50YJ,0.03763059745542705
ID_M2VAKT,0.04755074493587017
ID_JEOA23,0.007868697657249868
ID_8Q8KQV,0.009306112551712431
ID_W9SS7D,0.0035999820938741323
ID_QZXVR1,0.0026437861204613
ID_LCV7V9,0.001607810788846109
ID_59AVV4,0.45123163908720015
ID_SG8PQY,0.00039023081080813427
ID_7DQXTV,0.01259881904697977
ID_RLESJD,0.0005526601181827573
ID_RWV0NC,0.0029126672248821705
ID_0IR96G,0.0061892806814285
ID_WPR5E1,0.0015399440540932118
ID_HEZ2Z0,0.00019658314838579826
ID_ZXTC9I,0.011812351125990972
ID_KBP96I,0.00012563094804534102
ID_I6V6WH,0.4742428094148636
ID_8C46R0,0.01967072943225503
ID_GE13BR,0.0011285257060080767
ID_4SN129,0.0030814980447757987
ID_PQFOKT,0.0006941931213077623
ID_FC98SM,0.0004890143213344799
ID_0JIIN0,0.0005017538555762257
ID_XTIOUR,0.0015290883427951484
ID_166PZK,0.0020155993133812444
ID_3DRS1W,0.0002787068817042382
ID_MMLZIS,0.6051213324069977
ID_K97NTH,0.00019667384799504362
ID_7DC5R4,0.006405418086796999
ID_H2BMAY,0.0012789712141966446
ID_872361,0.006993160962883849
ID_GRJEYY,0.002325258275901376
ID_ZAH8AN,0.20816595479846
ID_6GV091,0.0007779651175951585
ID_LIH3YM,0.0003415854080230929
ID_Z0QY38,0.5137502461671829
ID_QTJMFD,0.5389684200286865
ID_QG8Q8R,0.9315918922424317
ID_UJKPAY,0.015957742696627975
ID_E047TR,0.006556484341854229
ID_2QN42H,0.002981785370502621
ID_NT4SBN,0.0007517534424550832
ID_RM5LNJ,0.0012116378607061051
ID_9RIPXU,0.0005013258480175864
ID_PAEU98,0.028965676855295896
ID_YIHWA7,0.0001399775021127425
ID_L8WO6M,0.002584129309252603
ID_7LM93X,0.04313684178632684
ID_T5CPS2,0.07814493193291128
ID_2RZABW,0.0029409218579530714
ID_HN33VZ,0.9868230104446412
ID_OEEZJ8,0.6470057599246501
ID_HVIJDH,0.000880762290120174
ID_MIX7X2,0.8839648246765137
ID_YW6CWJ,0.005064371193293482
ID_N8KS5A,0.025931763066910207
ID_XWFXDC,0.0058012688183225695
ID_8HAQ0E,0.08950173649936914
ID_MCZKD3,0.008245134993921965
ID_684JER,0.0004899397870076428
ID_ZX3DE1,0.15752910170704126
ID_O536XT,0.0013607023342046888
ID_7AXZGF,0.0005712742306059227
ID_9OUUBL,0.000893626671313541
ID_4K2USC,0.9677146315574646
ID_CMVHS7,0.0008935246736655244
ID_YI2CPG,0.0003926313673218829
ID_84QO6G,0.011643810610985383
ID_WLJOTS,0.00019846969153149984
ID_292WAV,0.5812674984335899
ID_1S5H1D,0.0004324934555086202
ID_K3PT59,0.797348141670227
ID_K7F88M,0.004185779497493059
ID_41DX2Y,0.0005196369369514286
ID_1WAEIW,0.0017808447650168092
ID_DYQ7O1,0.00021389265195921326
ID_R6MZBV,0.08457580469548702
ID_S1DBYF,0.01677347393706441
ID_OW634F,0.0011338980868458748
ID_3APZC3,0.07287116441875696
ID_RHN2H4,0.019132263796927874
ID_ZQ6KTM,0.002993407257599756
ID_YTO19N,0.8089611411094666
ID_VHXZMT,0.0010975665965816006
ID_P82JO1,0.0013321341541200128
ID_46BJXV,0.013978288602083921
ID_KSL9MC,0.010882998746819795
ID_ENLZMS,0.004990257014287636
ID_983IHB,0.0011013586459739599
ID_3TOJCH,0.0005917636524486625
ID_JF1LDJ,0.0008025233626540284
ID_2A5RJM,0.006712757586501539
ID_GRVR50,0.042315938393585384
ID_TTDJJT,0.0004783964039233979
ID_QMDAKC,0.00026381456433028917
ID_OLA2L1,0.00022256601577055334
ID_WVJHTH,0.004269181156996637
ID_L8Q3XP,0.02176299476996064
ID_W064SX,0.0006077535760908859
ID_WEQJPF,0.40320228934288027
ID_P246AR,0.08033814118243754
ID_6ULPPL,0.15520403049886228
ID_3U3G65,0.002486164018046111
ID_E0V81V,0.001505543279927224
ID_U0AFVD,0.0049654009810183196
ID_EYYV22,0.012112915987381711
ID_HW196L,0.21342423409223557
ID_VJY99L,0.00020608792842580215
ID_ETQ181,0.3923728220164776
ID_HBYYZ2,0.0001608392965863459
ID_IE6IB4,0.8378894686698913
ID_IQ424L,0.01979528060182929
ID_X3JGB1,0.0011803405650425702
ID_9P7369,9.634115523908804e-05
ID_YL2FRX,0.026760088972514494
ID_WU2ORQ,0.002361018757801503
ID_PN11Q5,0.014490664750337601
ID_795W60,0.0006390702727003372
ID_MP2J3L,0.027100887149572372
ID_GYOMB1,0.0006344648424288834
ID_4VE35E,0.0003670991545988045
ID_CIIWJI,0.003476005408447236
ID_J26XVE,0.001031660195440054
ID_VKBL35,0.05113251325674355
ID_03PNMT,0.3683210790157318
ID_OKAMNP,0.9609612107276917
ID_77X3YB,0.00016915430969675072
ID_6XHSZY,0.00023247737744895857
ID_ZYCEV1,0.0019335952008077584
ID_G54HB3,0.0010861084375392237
ID_IE9SWK,0.042265820875763895
ID_FETCCV,0.00021507285150619283
ID_8PDR45,0.46397891342639924
ID_7N8OEX,0.0014718961989274248
ID_N1BSWM,0.003947643144056201
ID_4N3X7G,0.001296138990437612
ID_9JIEB2,0.4429397195577621
ID_Q9QFNG,0.004512314026942477
ID_5P7TP4,0.007080887589836493
ID_OA09ND,0.5904249846935272
ID_OTP9X9,0.8306877136230468
ID_J6C9EU,0.00037632062353623044
ID_4YT67V,0.0003383234482157604
ID_G7P1ZE,0.0008011404541321098
ID_CWH38Y,0.0002197526068357547
ID_THJY5N,0.9934057354927063
ID_FWSC0V,0.38511010706424714
ID_TLK4BZ,0.05149409886216745
ID_U094V7,0.005259870132431388
ID_4K3AAS,0.06108829043805599
ID_R91H67,0.00034690378127955057
ID_WGZV5F,0.989794111251831
ID_19WXQC,0.0006438935431560822
ID_GEYQFZ,0.25855562165379525
ID_KL1ZX4,0.0004061102208538614
ID_HP69GY,0.01152125324588269
ID_U5X0P5,0.9305355906486511
ID_3JG1J7,0.6370815828442573
ID_2L2BFG,0.9158220171928406
ID_EUOK1G,0.9840844750404358
ID_VIU1PC,0.0002223592943096264
ID_XSG251,0.2879577338695526
ID_YOMKXW,0.000398406013573549
ID_SRPQHZ,0.0016979868978523882
ID_DV9RXT,0.0022451420515153587
ID_EDJ4EG,0.0010737334028817712
ID_Q63JLH,0.0362855636049062
ID_5RU1IS,0.993531596660614
ID_TRY4GS,0.0027186640625586735
ID_6ATCR3,0.002130024519328799
ID_YRT8L5,0.001517178574022182
ID_DL2JN8,0.0004822371805829562
ID_M9FPFI,0.0003066797748033423
ID_V1Y4KB,0.0028881895763333888
ID_9L4QKR,0.0018522508253226988
ID_MV96WM,0.0010215761794825085
ID_8MHZU3,0.00021940191320481972
ID_44EVMV,0.00039967327588783517
ID_3W5CPI,0.004476105811772868
ID_4ZCLWZ,9.987942152491768e-05
ID_YC2R02,0.0019530458070221358
ID_2T5TGE,0.0016215519066463458
ID_XVC1MR,0.0113606849568896
ID_LA3XA9,0.0009111542378377635
ID_J7WGK2,0.13992562815546988
ID_QQO2MI,0.00017278901718214
ID_WE7QBQ,0.0016477690456667914
ID_9XV8KX,0.0021399999503046276
ID_TH0KSS,0.0011359061929397285
ID_OFYO6Y,0.022477261535823346
ID_B56KIX,0.06390010863542557
ID_RFV6N1,0.0022706656716763975
ID_687Q9N,0.024422680493444204
ID_39OTU2,0.0002434649374890796
ID_EVUSGW,0.001166685699718073
ID_TRHB3V,0.0007931203101065876
ID_ZP2N5B,0.0002790033674671122
ID_8YK6GX,0.01108016623184085
ID_3GL101,0.008706219226587564
ID_Z6ABKU,0.004072594310855493
ID_1XT80W,0.00026029247603673864
ID_5F5MG0,0.0002480442318066878
ID_9AUUZ0,0.009129355289041996
ID_OHBV66,0.0004669003704663055
ID_KFMK54,0.9706254839897156
ID_CHQYEI,0.6837090015411377
ID_E9RIH4,0.014668115694075824
ID_DBXN1Z,0.004738630936481058
ID_387AFZ,0.00085152102523125
ID_91VLPW,0.018186955340206624
ID_YTJIXV,0.008035566215403378
ID_COK8JJ,0.002279295108746737
ID_74R1ZN,0.000589344812760828
ID_SA1JXD,0.010578155887196771
ID_SDV73M,0.001526095365989022
ID_Z1KH4Y,0.0012929646789416438
ID_MWZI3H,0.0003767061687540263
ID_XWP9PZ,0.008044327836250887
ID_PXWNX4,0.12166765760630369
ID_1YMOR0,0.07428176775574684
ID_M3UHG4,0.29776409566402434
ID_OEECUY,0.00098430307186419
ID_OXYWW6,0.0005404808529419824
ID_NAUZ6G,0.9287213802337646
ID_LIF1A0,0.01190858039080922
ID_4AT7B7,0.0005871743167517706
ID_CQAM8Z,0.00418714820407331
ID_94R0HH,0.0037475243691005742
ID_I6V6VS,0.02389664277434349
ID_NCB5OC,0.03850251631811261
ID_YY2F77,0.0025882583344355226
ID_FO2VG5,0.0016372266691178083
ID_VX8GD3,0.0001016642474667151
ID_YPB56R,0.0018799398101691622
ID_KZVYDN,0.004834873837535269
ID_WNIR6J,0.06531099593266845
ID_P6BPFY,0.0886767579242587
ID_II10W8,0.570352452993393
ID_ZNXMJN,0.012190664699301124
ID_G3OZP4,0.0007620535949115492
ID_5SHDI6,0.019419841654598712
ID_0R861J,0.23111837897449733
ID_W4KVC8,0.0001659653769426228
ID_55XRZW,0.02338899311143905
ID_OZHYDX,0.00380738737876527
ID_CIJ323,0.00290212742620497
ID_NHA1FJ,0.0005283254748974286
ID_K689N3,0.0002429146352369571
ID_5L8YQ6,0.0011686901058055809
ID_99COYW,0.00021334841244424751
ID_5FIZR7,0.0004787443140230607
ID_SCQCQQ,0.3093802064657211
ID_JO895M,0.2554846003651619
ID_JD9B3J,0.16963462084531783
ID_IJM9RU,0.028726413566619157
ID_WGCAA2,0.9899981141090393
ID_P0FUCL,0.00035144971934641944
ID_D1AF0J,0.0014625798733135299
ID_SQ26DB,0.6595459997653961
ID_A0T9OR,0.9162143230438232
ID_SCS0LZ,0.005503982549998909
ID_JC0MJY,0.02111199531937018
ID_KK0OD5,0.060109497816301885
ID_WTU950,0.0014328772158478387
ID_FYZCZ2,0.00044791952834657425
ID_CFG7JD,0.0030983485747128727
ID_DEUOGX,0.012684246571734548
ID_4BYX0M,0.39165835082530975
ID_6RPECC,0.14222009778022765
ID_97I5L2,0.0003812316821267814
ID_4IYDWR,0.0002287531408256882
ID_I8AEO4,0.04200989640085027
ID_C338DA,0.008184635010547937
ID_ICFKNO,0.13823213130235673
ID_3LYU39,0.03234484037384391
ID_DE2W0D,0.000282965762380627
ID_9S3DOY,0.001499555422924459
ID_AUYCKL,0.46853402964770796
ID_GDFTRW,0.0017218580095615722
ID_GT2MWQ,0.0024653009557368934
ID_59E1KV,0.08528363592922687
ID_SAWO4E,0.0036864939727820458
ID_D0HIRM,0.0003499227767804314
ID_94UIYM,0.001070057231527244
ID_SQCX24,0.0006569863380505581
ID_DPPNCM,0.4074087828397751
ID_XD4QJM,0.005247840617266774
ID_2BQEU3,0.20266619212925435
ID_CU6C68,0.27405776232481005
ID_ZX5ZF6,0.2403627209365368
ID_61B3F6,0.0024333014012881903
ID_W2WM14,0.00824570010881871
ID_5QBDQA,0.3495496451854706
ID_BX3HU8,0.20334968119859695
ID_6WF18Y,0.018721838621422647
ID_YAYOUJ,0.28239563554525376
ID_PCLXII,0.0022635943882050925
ID_SAROU3,0.00021929459285274788
ID_JFPKHR,0.04021716630086303
ID_3QT4GJ,0.06917425755527802
ID_FILKBU,0.01754428744316101
ID_132NXM,0.0007120079152286962
ID_YIRPTQ,0.8107947945594788
ID_D854QJ,0.024555053748190402
ID_IOIX3N,0.0014091763499891386
ID_ZMW40S,0.338534115254879
ID_BSV7DV,0.29620237946510314
ID_I4RS1C,0.01035401273984462
ID_DM71BY,0.0007241096144753101
ID_2J5UN0,0.41945076286792754
ID_H0GN73,0.0011843554072413554
ID_NTANTS,0.43887395560741427
ID_AXKZU6,0.00045885873846032157
ID_1WZSR2,0.006812504399567843
ID_DPIP8Y,0.11760909371078014
ID_FDNBTI,0.000319743508589454
ID_I09GX6,0.00022900424592080525
ID_D4KBPW,0.00831497928375029
ID_N4ANYF,0.003256392534967745
ID_GISQ7K,0.0009217314092893503
ID_GAOKWJ,0.0003972940902713162
ID_9ZMN5K,0.001011793066913924
ID_O9WBHI,0.0051928102504462
ID_X3736U,0.0002201666840846883
ID_SNWA52,0.0003747003390003556
ID_RTOFON,0.9891862154006958
