Image_ID,Prob_Class_1,Predicted_Class
ID_470K37,0.0027967693749815226,0
ID_47R4FY,1.4498165910481475e-05,0
ID_4802GJ,0.015283395536243916,0
ID_48J5C8,0.000744130345992744,0
ID_48XPSH,3.013674643170816e-09,0
ID_493GZB,0.005082771182060242,0
ID_49D22P,4.4233667040316504e-07,0
ID_49JJGM,0.017693493515253067,0
ID_49NZPK,1.0336896849594268e-07,0
ID_49Y898,4.0318473111256026e-06,0
ID_4A4N5G,5.592438355961349e-06,0
ID_4A4QH8,0.0001885866076918319,0
ID_4A5DDM,0.009214005433022976,0
ID_4A7F58,0.0002896384976338595,0
ID_4ACALN,6.120788498265028e-08,0
ID_4AKDDI,3.399280856797304e-08,0
ID_4AT7B7,3.721456920402488e-08,0
ID_4ATT7Z,2.6275276468368247e-05,0
ID_4AVDTY,0.9982631802558899,1
ID_4AXHXO,6.475713831832763e-08,0
ID_4B2XPX,0.023811347782611847,0
ID_4B4FGO,6.606723701452211e-08,0
ID_4BO0CQ,1.578691133374832e-08,0
ID_4BQMWL,0.005713979713618755,0
ID_4BSWTE,1.896034405035607e-06,0
ID_4BXK8K,9.751853212947026e-05,0
ID_4BYN3Q,0.9986624717712402,1
ID_4BYX0M,0.3957092761993408,0
ID_4C4TWI,0.007021695375442505,0
ID_4C70VJ,0.018614618107676506,0
ID_4D5E1Y,0.5462486743927002,1
ID_4DCN1C,1.1874996097560597e-08,0
ID_4DHC5O,0.00019105893443338573,0
ID_4E7JPT,4.568452823150437e-06,0
ID_4EA24L,0.42585548758506775,0
ID_4EBUIX,3.9671948570685345e-07,0
ID_4EBWV4,0.01894373632967472,0
ID_4EIDJY,0.0007225096342153847,0
ID_4EOB88,0.0022483232896775007,0
ID_4ESKZR,0.9999805688858032,1
ID_4F0GZU,0.9968346953392029,1
ID_4F2WYL,1.4038218978384975e-06,0
ID_4F4732,0.9986658096313477,1
ID_4FHEF6,0.0005344855017028749,0
ID_4FNPAG,0.004753731191158295,0
ID_4FPT27,0.0003887594793923199,0
ID_4FSLP4,0.00010601692338241264,0
ID_4G3P66,0.9888729453086853,1
ID_4GBO1K,4.480833482034541e-08,0
ID_4GC4D4,0.9999264478683472,1
ID_4GRB05,0.00023864794638939202,0
ID_4GSLJ6,7.92295850260416e-06,0
ID_4HDVMH,0.04847978055477142,0
ID_4HIN29,1.7907915434989263e-06,0
ID_4HLO04,2.8876218038931256e-06,0
ID_4HWE9L,0.002735687652602792,0
ID_4HXKZE,2.97245719593775e-07,0
ID_4IA4NX,3.6753519339072227e-07,0
ID_4IP7JY,1.5259644214893342e-07,0
ID_4IROCU,0.0016332119703292847,0
ID_4IU3JE,5.711937319574645e-06,0
ID_4IYDWR,1.2129093818202819e-07,0
ID_4J3G2A,8.918475032260176e-06,0
ID_4JCR28,0.6908096075057983,1
ID_4JFRLH,0.033890750259160995,0
ID_4K2USC,0.8867170810699463,1
ID_4K3AAS,0.07570551335811615,0
ID_4K9RN8,0.14588256180286407,0
ID_4KPE8A,1.816924850572832e-05,0
ID_4KV903,4.5645510908798315e-06,0
ID_4LFCB3,0.9908939599990845,1
ID_4M20J9,0.0010588192380964756,0
ID_4M7WGK,5.6385011703241616e-05,0
ID_4MG303,1.907353180286009e-06,0
ID_4MGOP6,0.08084822446107864,0
ID_4MLRRZ,2.086230743714168e-08,0
ID_4MONLZ,0.9923818707466125,1
ID_4MPXGS,1.4951159528209246e-06,0
ID_4MVRWJ,2.456381935189711e-06,0
ID_4N1OQF,6.682243025579737e-08,0
ID_4N3X7G,0.0004906763788312674,0
ID_4NEJIK,1.5234171769407112e-05,0
ID_4NJLLO,0.9999368190765381,1
ID_4NL791,5.639008691105118e-07,0
ID_4NM9E4,0.9918145537376404,1
ID_4OCKPR,0.00012048385542584583,0
ID_4OOE2A,2.873547977344515e-08,0
ID_4OYZTL,0.9560843706130981,1
ID_4OZQFL,0.3592623770236969,0
ID_4PESAP,5.1954048103652894e-05,0
ID_4PF69F,0.00035541068064048886,0
ID_4PMK3O,0.004076029639691114,0
ID_4PRPK8,0.2399130016565323,0
ID_4PV303,0.002170264022424817,0
ID_4Q07XK,0.12870240211486816,0
ID_4Q3MFE,0.022017326205968857,0
ID_4QASY4,0.8187016844749451,1
ID_4QS9B7,0.0003601950884331018,0
ID_4QTLV7,0.00043983160867355764,0
ID_4QWZK3,9.0255998657085e-06,0
ID_4R7GUV,0.011519340798258781,0
ID_4R89WN,3.1822022350525e-08,0
ID_4RDA9N,2.6513036573305726e-05,0
ID_4RH197,0.00010765699698822573,0
ID_4RM4LB,9.297123959584042e-09,0
ID_4RN1XH,0.8567261099815369,1
ID_4ROFJ3,7.594661011189885e-10,0
ID_4S7C2A,0.6936535835266113,1
ID_4S9C8M,0.00030156050343066454,0
ID_4SLLLE,0.41623425483703613,0
ID_4SN129,0.011243404820561409,0
ID_4SQRPH,6.411616777768359e-05,0
ID_4T18OK,0.00950335431843996,0
ID_4T3OTQ,0.012798776850104332,0
ID_4T8YRQ,0.0013097230112180114,0
ID_4TOZEO,0.9526137113571167,1
ID_4TPPIX,9.943274562829174e-06,0
ID_4U1TH5,0.00012071845412719995,0
ID_4UZ75X,1.321623130934313e-05,0
ID_4UZDC1,0.00030976886046119034,0
ID_4V0V9R,0.015211019665002823,0
ID_4V21LQ,0.11999424546957016,0
ID_4V7X9S,3.889986601279816e-06,0
ID_4V9XGO,2.5040149921551347e-05,0
ID_4VE35E,5.190545948607905e-07,0
ID_4VJP66,3.656923581729643e-05,0
ID_4VMZ63,2.952364468455926e-07,0
ID_4VXBQ2,2.820232047895388e-08,0
ID_4W1JO9,0.13559851050376892,0
ID_4W6HDZ,0.014667128212749958,0
ID_4WTE7U,5.814732503495179e-06,0
ID_4X5BBI,2.6899245497702395e-08,0
ID_4X8M7S,0.1872619092464447,0
ID_4XAQHB,8.852592145558447e-05,0
ID_4XB8L3,0.5885550379753113,1
ID_4XC9KH,0.9992408752441406,1
ID_4YCXMY,0.9999922513961792,1
ID_4YJXBK,0.022715957835316658,0
ID_4YNOIB,9.772969100652062e-09,0
ID_4YT67V,1.1906952757101408e-08,0
ID_4YZKUA,0.0009947683429345489,0
ID_4Z53OJ,1.2466294663227018e-08,0
ID_4Z5F5H,6.690466403114215e-09,0
ID_4ZCLWZ,4.535434982244624e-06,0
ID_4ZEZQT,0.9991682767868042,1
ID_4ZG6KP,0.001708639902062714,0
ID_4ZJ1EZ,0.00022294011432677507,0
ID_4ZZZTT,0.9887837767601013,1
ID_508QEB,1.6501874142704764e-06,0
ID_50EQJG,2.8511260552477324e-06,0
ID_50EXPP,0.0006837128312326968,0
ID_50WYCE,0.0022651732433587313,0
ID_5113EU,1.502899976912886e-06,0
ID_515WIM,3.072940671700053e-05,0
ID_518OKT,0.0002988954074680805,0
ID_51REZ2,0.5669973492622375,1
ID_51ZSIA,0.00447622686624527,0
ID_525VBP,0.1091577410697937,0
ID_52EAT1,0.00023529079044237733,0
ID_52WPUD,6.074344014450617e-07,0
ID_52YNLT,0.004422323312610388,0
ID_537HYH,0.0008234147098846734,0
ID_539QFA,1.6240554145952046e-07,0
ID_549HK4,0.0007138311048038304,0
ID_54DHMZ,0.00013095072063151747,0
ID_54I47P,2.0987279640394263e-05,0
ID_54RVAW,0.004966748878359795,0
ID_5566K9,0.00013729282363783568,0
ID_55ECZT,5.85263073560327e-08,0
ID_55Q8P5,0.005958151072263718,0
ID_55XRZW,0.00019700122356880456,0
ID_56OTFO,0.7774071097373962,1
ID_57AKJC,3.7912021070951596e-05,0
ID_57ESKZ,2.534946906962432e-05,0
ID_57PCYG,3.990341213011561e-07,0
ID_57WWO2,6.514074812002946e-06,0
ID_584JMO,0.9997987151145935,1
ID_58OQQX,0.01698397472500801,0
ID_591MSR,1.5754507103338256e-06,0
ID_598JWD,0.0009535226854495704,0
ID_59AVV4,0.5272512435913086,1
ID_59C9GF,3.1455905968869047e-07,0
ID_59E1KV,0.2348862886428833,0
ID_59E3TP,4.3886693674721755e-06,0
ID_59MJ2G,0.0007163883419707417,0
ID_59NLJM,0.994885265827179,1
ID_5AEWAS,0.0013883264036849141,0
ID_5APAXT,0.9999915361404419,1
ID_5AROPT,0.00036696894676424563,0
ID_5BDRII,3.4296032680458666e-08,0
ID_5BLF9H,4.627737268947385e-07,0
ID_5BRRAV,0.013813696801662445,0
ID_5C2SK2,0.020872268825769424,0
ID_5C98BX,0.003410368226468563,0
ID_5CA6GB,0.001281249918974936,0
ID_5CSVVO,1.1647534492453815e-08,0
ID_5CYX3L,0.016595816239714622,0
ID_5D7BC4,0.0004571322351694107,0
ID_5DAEHV,1.1083142226198106e-06,0
ID_5DCVVG,1.654766634828775e-08,0
ID_5DENTC,0.9978567957878113,1
ID_5DYKW7,0.9711908102035522,1
ID_5E74C4,2.991142355313059e-05,0
ID_5EHOFH,2.68593680630147e-07,0
ID_5EXKJZ,3.573829872038914e-06,0
ID_5F5MG0,1.0381338597653667e-06,0
ID_5FI86P,1.8410330085316673e-05,0
ID_5FIZR7,3.6506889955489896e-08,0
ID_5FYJU8,1.0211563221673714e-06,0
ID_5G02A2,0.0023641076404601336,0
ID_5G0OKF,0.9984336495399475,1
ID_5GC89S,0.0008174965623766184,0
ID_5H23LU,0.008194096386432648,0
ID_5H2836,0.024744044989347458,0
ID_5H2HUS,0.9989542961120605,1
ID_5I6XP8,2.558691676313174e-07,0
ID_5IO03U,0.002904079854488373,0
ID_5J7FD9,0.0018613224383443594,0
ID_5JDN7T,4.923880680962611e-08,0
ID_5JLEQK,1.5434161468874663e-06,0
ID_5JOKWS,0.007067524828016758,0
ID_5K2LCJ,2.6605282982927747e-05,0
ID_5K68F7,0.00012663616507779807,0
ID_5KGTZR,0.9699172973632812,1
ID_5L8YQ6,1.6700529158697464e-05,0
ID_5LETWL,9.509706160315545e-07,0
ID_5LGALL,0.0020461727399379015,0
ID_5LQI4M,0.00022290613560471684,0
ID_5LS32S,0.9572892785072327,1
ID_5LZPOK,2.9883367460570298e-05,0
ID_5MFFHM,9.15162630121813e-08,0
ID_5NBP6O,0.22543591260910034,0
ID_5NXIM4,0.9878755211830139,1
ID_5NYE25,0.8871712684631348,1
ID_5O728M,6.814420885348227e-07,0
ID_5O8ZQF,0.020595619454979897,0
ID_5OO85H,8.114843512885273e-05,0
ID_5P3EGH,9.960717761714477e-06,0
ID_5P7TP4,0.002397998934611678,0
ID_5PW1B3,3.0860031984047964e-05,0
ID_5PX27J,0.9995625615119934,1
ID_5QBDQA,0.47128215432167053,0
ID_5QBTTQ,0.00020520048565231264,0
ID_5QF2TO,1.4354811810335377e-06,0
ID_5QL7AX,3.5865623804198776e-09,0
ID_5QR16Y,0.536807656288147,1
ID_5QU65A,0.0006192989530973136,0
ID_5RDTCK,0.003489965572953224,0
ID_5REDVM,6.16416655248031e-05,0
ID_5RG0EG,0.001720191678032279,0
ID_5RPBVG,1.794669287846773e-06,0
ID_5RSM6Q,2.3153160100264358e-07,0
ID_5RT4XN,1.5599505687191595e-08,0
ID_5RU1IS,0.9993663430213928,1
ID_5RYVQX,9.118840580413234e-07,0
ID_5S10W2,0.004044367466121912,0
ID_5S53JH,0.9850362539291382,1
ID_5S87CA,1.6411837444607613e-09,0
ID_5SACY9,3.972502327087568e-08,0
ID_5SHDI6,5.561378929996863e-05,0
ID_5SKR2T,0.000991201726719737,0
ID_5SXQEH,0.0005774758174084127,0
ID_5SY0WJ,0.3054566979408264,0
ID_5SY7ZZ,0.9998605251312256,1
ID_5T0CHR,2.2276371680618468e-07,0
ID_5T56PG,7.073158725390272e-10,0
ID_5TAM92,4.959436409990303e-06,0
ID_5TKOB4,0.9994804263114929,1
ID_5TR7GS,0.00022615840134676546,0
ID_5TTKQL,0.00711157638579607,0
ID_5TXMC1,0.001437131897546351,0
ID_5TXYAJ,0.9904691576957703,1
ID_5UIMTP,0.0003504011838231236,0
ID_5UUQOK,0.9882055521011353,1
ID_5UUS2S,0.9997128844261169,1
ID_5VRKCH,0.0024737264029681683,0
ID_5VS66S,0.012907878495752811,0
ID_5VVREB,0.1897611767053604,0
ID_5VW3OX,0.904184877872467,1
ID_5WHMKR,0.43713465332984924,0
ID_5WVA8P,6.323667184915394e-05,0
ID_5WWWEB,0.9999996423721313,1
ID_5WXQUW,0.999745786190033,1
ID_5WYYEE,3.996472628386982e-07,0
ID_5X3E05,0.9187902212142944,1
ID_5X41KG,0.9986328482627869,1
ID_5XBPGN,0.011149122379720211,0
ID_5XHPHG,0.9195091128349304,1
ID_5XU415,0.5460765957832336,1
ID_5Z5CDS,0.00026324030477553606,0
ID_5Z7D8X,0.07057690620422363,0
ID_5ZNG89,0.007155240513384342,0
ID_5ZOD0V,1.0513421102587017e-06,0
ID_5ZU9QE,0.00010145389387616888,0
ID_5ZZWKI,8.221201278502122e-05,0
ID_60TUFM,4.188314903785795e-07,0
ID_60VJJ1,0.9998050332069397,1
ID_612VW1,1.837785958969107e-07,0
ID_615I67,6.830525478562777e-08,0
ID_61AGAS,3.3434861279602046e-07,0
ID_61B3F6,0.0006602507783100009,0
ID_620S4X,0.0018891447689384222,0
ID_62BDWM,1.5366982779596583e-06,0
ID_62H7KO,1.1267525107383491e-10,0
ID_62JKJA,0.2076399177312851,0
ID_62Y61U,4.095885742572136e-05,0
ID_636EP1,0.0023368182592093945,0
ID_638PPA,4.850912591791712e-05,0
ID_63AUBH,9.290368325309828e-06,0
ID_63VDV6,0.0001291840017074719,0
ID_646T9D,9.36191099754069e-06,0
ID_647VD8,0.056568361818790436,0
ID_649S41,0.00016911588318180293,0
ID_64F1IR,1.1975052061075075e-08,0
ID_64VNXR,1.4657979363619233e-07,0
ID_653C1B,0.00036888857721351087,0
ID_65YS9H,0.9983847141265869,1
ID_6692H1,0.00010962758824462071,0
ID_66FD48,1.4741932119477497e-08,0
ID_66LM3B,0.02345827966928482,0
ID_67UTOQ,8.207547216443345e-05,0
ID_684JER,1.0823679076565895e-05,0
ID_687Q9N,0.011337579227983952,0
ID_689VYD,8.337798895752258e-09,0
ID_68OUBE,0.9955770969390869,1
ID_68Z08A,0.001741577172651887,0
ID_6929CS,0.002195190405473113,0
ID_692MOW,0.1794518232345581,0
ID_692TBL,0.025820834562182426,0
ID_69AYU2,0.0002419867814751342,0
ID_6A2LQU,3.135156418920815e-07,0
ID_6A38UR,0.014603019692003727,0
ID_6A3GEK,0.002886947011575103,0
ID_6A7976,0.0018491424852982163,0
ID_6AA52C,1.8802515100446726e-10,0
ID_6ATCR3,4.391334300635208e-07,0
ID_6AYQEI,0.0019833387341350317,0
ID_6AZ38A,0.9937987923622131,1
ID_6B4Y7C,6.139032393548405e-06,0
ID_6BCBJ4,0.018548084422945976,0
ID_6BLPAP,0.114823117852211,0
ID_6C9HO1,1.5720347334990947e-07,0
ID_6CQ92C,2.0514553611405972e-08,0
ID_6CY5SC,0.9403200149536133,1
ID_6DAVOZ,0.9648433923721313,1
ID_6DVIP7,7.260081247295602e-08,0
ID_6DXO5V,0.40110132098197937,0
ID_6E0PYS,6.992295675445348e-05,0
ID_6E0UNJ,0.02860911190509796,0
ID_6F3NP6,3.020339534032246e-08,0
ID_6F4ZZM,8.355009413207881e-07,0
ID_6FAC74,2.030841272926409e-08,0
ID_6FENDZ,2.0572624492842806e-08,0
ID_6FGYAL,4.936481090567213e-08,0
ID_6FLTTK,2.6447050913702697e-05,0
ID_6FSXQ2,0.9998001456260681,1
ID_6GC16K,2.2918057140941528e-07,0
ID_6GDM42,0.9999721050262451,1
ID_6GGOYU,0.09005731344223022,0
ID_6GSY17,0.29145875573158264,0
ID_6GV091,0.000526166521012783,0
ID_6GXNZI,0.9966302514076233,1
ID_6GYAI0,0.0014197415439411998,0
ID_6H1DDJ,0.000595778867136687,0
ID_6H1SDK,1.2478954886319116e-05,0
ID_6H2H4J,0.024151412770152092,0
ID_6H8FOW,4.064944825188377e-09,0
ID_6HDT33,1.6753527631863108e-07,0
ID_6I1TIS,4.853346763411537e-05,0
ID_6I6OUE,0.0053093996830284595,0
ID_6JQCX6,7.769226613163482e-06,0
ID_6K0E9V,2.0354752905404894e-06,0
ID_6KR8DC,8.906991979529266e-07,0
ID_6L1Y29,1.0437298136878326e-08,0
ID_6L2JRW,0.25985029339790344,0
ID_6LIOJX,4.001522029284388e-07,0
ID_6LSW3G,0.001664161216467619,0
ID_6MK6DM,1.2813320893201308e-07,0
ID_6MLYP9,0.004599025472998619,0
ID_6MOH0U,0.0006517518777400255,0
ID_6N4GTC,2.8966221066184517e-07,0
ID_6NDOC9,2.1794228644012037e-08,0
ID_6NILNI,0.0003781024133786559,0
ID_6NIPA4,0.0003554926661308855,0
ID_6NX36Q,3.2800986815573197e-08,0
ID_6O2MI2,1.063620948116295e-05,0
ID_6ONV99,0.0007188609451986849,0
ID_6P6DAH,1.6908994439290836e-05,0
ID_6PYHCB,0.00022019300376996398,0
ID_6Q0QT7,0.0032466561533510685,0
ID_6Q34UR,3.6234860090189613e-06,0
ID_6Q670I,5.141966852306723e-08,0
ID_6Q94MC,1.5393811736430507e-06,0
ID_6QISHH,0.008789878338575363,0
ID_6QM2QC,0.00048039908870123327,0
ID_6QMGNX,0.0021941929589957,0
ID_6RK177,0.0006617904873564839,0
ID_6RMM9X,8.191270239876758e-08,0
ID_6RPECC,0.18603397905826569,0
ID_6SG36N,0.3815774619579315,0
ID_6SMD25,7.610379548772528e-10,0
ID_6SYMY9,0.9972122311592102,1
ID_6T5GGX,6.495120032923296e-05,0
ID_6T8KRK,0.026125922799110413,0
ID_6TEF8R,0.9991238713264465,1
ID_6TGFHW,1.2602522474480793e-05,0
ID_6TGH3G,4.22410373346338e-08,0
ID_6TI0GY,0.00029194564558565617,0
ID_6TJJ3R,5.8625744713936e-05,0
ID_6TQMLC,6.39125710222288e-06,0
ID_6TRUYY,3.134116184355662e-07,0
ID_6TSNPE,0.02106671966612339,0
ID_6U3QSV,0.4194323420524597,0
ID_6ULPPL,0.09994671493768692,0
ID_6UWKJD,0.06969227641820908,0
ID_6UXN5Z,0.0010694466764107347,0
ID_6V6M9Z,0.0034396823029965162,0
ID_6W6F8S,0.6651777625083923,1
ID_6WF18Y,0.01045006513595581,0
ID_6WVH0U,3.683341492433101e-05,0
ID_6XHSZY,8.950018127507064e-06,0
ID_6XM12Z,0.888915479183197,1
ID_6Y1IXU,0.0003935924614779651,0
ID_6YLW8A,0.9998847246170044,1
ID_6YMQS1,0.044379591941833496,0
ID_6YVL0R,0.3767227530479431,0
ID_6YXI2C,5.154337122803554e-05,0
ID_6Z9J2O,0.011438633315265179,0
ID_6ZA9A4,0.4252367913722992,0
ID_6ZZY02,0.2308935821056366,0
ID_70C2EN,0.41851806640625,0
ID_70I99J,0.9999809265136719,1
ID_70K90R,0.0027191743720322847,0
ID_70ML5L,4.484834903450974e-07,0
ID_71L4JQ,0.37367284297943115,0
ID_726EIV,0.9709476232528687,1
ID_72FDRG,0.004829320590943098,0
ID_72S0S8,0.0011382321827113628,0
ID_7319K1,1.4366808045451762e-06,0
ID_731NIW,0.3724418580532074,0
ID_73M88Q,1.6803945754872984e-06,0
ID_74A5XW,1.4105161483257689e-08,0
ID_74IISJ,0.3378220498561859,0
ID_74J4D8,0.22925817966461182,0
ID_74R1ZN,1.6938787666731514e-05,0
ID_74V6V9,3.987270702054957e-06,0
ID_75DNDM,0.9015459418296814,1
ID_75ICGF,0.004508713725954294,0
ID_75PKFV,9.526425870376443e-09,0
ID_75RRV8,0.00015288883878383785,0
ID_76KA95,0.0760190412402153,0
ID_76T43Q,6.518785812659189e-05,0
ID_77H70C,1.642788127753647e-08,0
ID_77M8CV,0.7781025171279907,1
ID_77X3YB,2.8825073172811244e-07,0
ID_785UNO,0.9998340606689453,1
ID_78G9GM,0.005485712084919214,0
ID_78II4E,0.0035872801672667265,0
ID_78RCLU,9.652002290749806e-07,0
ID_795W60,2.152890630213733e-07,0
ID_79H73D,0.00011830504809040576,0
ID_79IA2G,7.931846630526707e-05,0
ID_79OGXZ,0.022086868062615395,0
ID_79ZK36,2.3129798591980943e-06,0
ID_7A31SV,0.4660106599330902,0
ID_7A9AQO,4.6600845848843164e-07,0
ID_7ACWCC,0.05765035003423691,0
ID_7AP99V,0.0015753477346152067,0
ID_7AXZGF,0.0005978334229439497,0
ID_7B5QFZ,0.05506780743598938,0
ID_7BLDOJ,0.041059721261262894,0
ID_7BPZ2N,3.3456743153692514e-07,0
ID_7BS66P,2.9322231398509757e-07,0
ID_7BX7HI,0.004001980647444725,0
ID_7C6K5Q,0.9998237490653992,1
ID_7CDR9U,1.1104472150691436e-06,0
ID_7CKICI,5.9638498584035915e-09,0
ID_7CM81S,0.0023943516425788403,0
ID_7CN1IX,0.02194119803607464,0
ID_7D90U6,3.072037202400679e-08,0
ID_7D9AWR,0.000322739128023386,0
ID_7DC5R4,0.0003072377003263682,0
ID_7DD5V4,0.0008469860767945647,0
ID_7DQXTV,0.012816772796213627,0
ID_7E0TA0,1.0011945050791837e-06,0
ID_7ENQE7,6.090323978469314e-08,0
ID_7F2L4A,0.9998968839645386,1
ID_7F5QWY,0.0006981206242926419,0
ID_7FJ0ZA,0.8433068990707397,1
ID_7FLYKS,0.006380540784448385,0
ID_7FVZ9J,7.769856892991811e-06,0
ID_7FX8NO,0.002121300669386983,0
ID_7G22GZ,4.7280701664931257e-07,0
ID_7GN38K,0.9819167256355286,1
ID_7GPT2F,0.07323278486728668,0
ID_7GQE2Q,0.00041234740638174117,0
ID_7GQHC4,8.64717731019482e-05,0
ID_7GUZ1L,0.0011327816173434258,0
ID_7GYM5P,9.50046432990348e-06,0
ID_7H3GPR,0.2829086184501648,0
ID_7H779U,0.5705723762512207,1
ID_7HZSST,9.240818326361477e-05,0
ID_7IB3NH,8.497598003032181e-08,0
ID_7IFUJX,0.0003716262290254235,0
ID_7IQDZI,0.7805880904197693,1
ID_7IU75W,0.009492211043834686,0
ID_7IVRKB,4.9004576396782795e-08,0
ID_7J0RLS,0.9754564166069031,1
ID_7J0RWN,0.01193880382925272,0
ID_7J29CA,3.083643207446585e-08,0
ID_7J7J5G,0.0005308533436618745,0
ID_7JGEO5,0.9553547501564026,1
ID_7JIUVX,9.15641721803695e-05,0
ID_7KCD79,0.017534887418150902,0
ID_7KHQ4P,0.09803027659654617,0
ID_7KO91C,5.513327394623957e-08,0
ID_7LGCEC,1.2796297710337967e-07,0
ID_7LM93X,0.16071447730064392,0
ID_7M2DLR,1.088631734091905e-06,0
ID_7M3PK7,0.07574308663606644,0
ID_7M8HUU,5.4652253311360255e-05,0
ID_7MD43P,7.784490298945457e-05,0
ID_7MF11W,0.0005427860305644572,0
ID_7MLGTG,0.00014576037938240916,0
ID_7MSSQB,0.00011978644761256874,0
ID_7N4Q1N,1.8951764602093135e-09,0
ID_7N6EXI,0.00065925921080634,0
ID_7N8OEX,0.04851455241441727,0
ID_7O1KG2,2.9629163122990576e-07,0
ID_7O2TFX,0.07679984718561172,0
ID_7P20FO,5.056860707952637e-09,0
ID_7PSQEC,0.0008949966868385673,0
ID_7PZURO,0.10834064334630966,0
ID_7QDGZM,0.08381184935569763,0
ID_7QNNXL,3.576699964469299e-05,0
ID_7QPTUK,0.12001250684261322,0
ID_7R7U55,0.007655377499759197,0
ID_7R9YTF,2.656472815942834e-06,0
ID_7RED3D,0.12660638988018036,0
ID_7RHSJG,0.0022178550716489553,0
ID_7RRRI6,0.0017289475072175264,0
ID_7SC070,4.950717993779108e-05,0
ID_7SHEH1,0.004713588394224644,0
ID_7SQWLS,3.88621259617139e-07,0
ID_7ST3IC,0.10588344931602478,0
ID_7SVHXJ,0.000580943247769028,0
ID_7SZK2N,6.1270704065918835e-09,0
ID_7T0B1C,3.152057281852194e-09,0
ID_7TU8M1,1.5837556475162273e-06,0
ID_7U8ZLZ,0.004453201312571764,0
ID_7UG8VF,0.000673226488288492,0
ID_7UI45R,0.00028514821315184236,0
ID_7UNTES,0.0033702398650348186,0
ID_7UT8MG,0.0002955211966764182,0
ID_7UYFU9,0.04326709732413292,0
ID_7V9WGA,0.007254497148096561,0
ID_7VHEXB,0.00018750704475678504,0
ID_7VKAAJ,0.00014791982539463788,0
ID_7VOIMW,9.692509593151044e-06,0
ID_7VSSPN,0.783610463142395,1
ID_7W0VOA,3.479501174297184e-05,0
ID_7W45ZP,5.384845280786976e-07,0
ID_7WG5L9,9.680225048214197e-05,0
ID_7WI73M,0.999923586845398,1
ID_7WLO5A,0.0019697712268680334,0
ID_7X6F7Y,0.9571899771690369,1
ID_7XHWFI,8.142083970597014e-06,0
ID_7XTVEE,5.256442818790674e-05,0
ID_7Y93EE,9.970177217155651e-08,0
ID_7YUUJV,0.07824694365262985,0
ID_7YV1TJ,1.1767766494585885e-07,0
ID_7YW4GT,0.14707809686660767,0
ID_7Z0Y4M,0.1401657611131668,0
ID_7Z9CR7,0.8938837051391602,1
ID_7ZDU37,0.09214364737272263,0
ID_809PPA,3.6408440792001784e-05,0
ID_80F3UY,0.00015720749797765166,0
ID_80FI1M,1.2836284035699919e-08,0
ID_810EX8,0.8839349150657654,1
ID_811EIY,0.9916579127311707,1
ID_816E9Q,3.739416172265919e-07,0
ID_817KZ0,2.825465571731911e-06,0
ID_81DP3A,0.869848370552063,1
ID_81JIQK,1.1446934877312742e-05,0
ID_81MLMK,2.796288312012507e-09,0
ID_81NVFO,0.0002150102809537202,0
ID_81OHJQ,0.9982295632362366,1
ID_81PZ8N,0.2217331826686859,0
ID_81Q47V,3.658570221887203e-06,0
ID_81W28P,0.9997739195823669,1
ID_82FDZC,0.002120315097272396,0
ID_82IVQU,0.04832249507308006,0
ID_82KF99,0.001125766197219491,0
ID_82L8ZB,0.002334154210984707,0
ID_82ZAOE,0.0002605371701065451,0
ID_8422A3,2.880314582398569e-07,0
ID_8493LE,2.811012222991849e-07,0
ID_84QO6G,0.0002332138828933239,0
ID_84T34I,1.0340959022414609e-07,0
ID_85IOZJ,0.009426680393517017,0
ID_85PGRB,0.39447155594825745,0
ID_85RTXT,7.643890967301559e-06,0
ID_85VIPU,0.9606128931045532,1
ID_860ZOR,0.012409454211592674,0
ID_86L85F,0.0030538917053490877,0
ID_86TEJG,4.453945075511001e-05,0
ID_86UTP8,2.4705150281079113e-07,0
ID_870PZ3,2.9612147045554593e-06,0
ID_872361,1.9628045265562832e-05,0
ID_879K7L,0.009643830358982086,0
ID_87FC0T,8.350566105264079e-08,0
ID_87ZRJD,0.00010360722808400169,0
ID_88ADC2,4.757592364512675e-08,0
ID_898GK5,0.0028378977440297604,0
ID_899VQR,0.04557809978723526,0
ID_89DLVI,2.113343361997977e-05,0
ID_8A5NTP,7.940219859392528e-08,0
ID_8ADYFO,0.047197237610816956,0
ID_8AGF94,0.0035441452637314796,0
ID_8AKBVG,0.04565393179655075,0
ID_8AVFWT,2.7423077142429975e-09,0
ID_8B0K48,5.9053778755924213e-08,0
ID_8B7JFD,1.708187596705102e-06,0
ID_8B7SA9,0.9999442100524902,1
ID_8BN8GY,0.019813096150755882,0
ID_8BSWG5,0.0005463894340209663,0
ID_8BXQSZ,1.7791526474297825e-08,0
ID_8BYNSA,0.008270828053355217,0
ID_8C46R0,0.006081815343350172,0
ID_8CVKPS,4.429305988651322e-07,0
ID_8DKIK1,8.253186388174072e-05,0
ID_8DRV35,0.9725601077079773,1
ID_8DSG56,0.9997851252555847,1
ID_8E560M,3.709615725711046e-07,0
ID_8EBKWV,0.0013172782491892576,0
ID_8EM7MK,1.708780686393574e-11,0
ID_8EQGOD,0.10418655723333359,0
ID_8EWPX7,2.5784770514292177e-06,0
ID_8EYWJ3,0.6014447808265686,1
ID_8FFQK3,6.50846558869489e-08,0
ID_8FMFBT,0.0002594566612970084,0
ID_8FNRXE,2.2677809852211794e-07,0
