ID,Probs
ID_2WMIFG,0.01257593096309281
ID_SF1TYF,0.9751895541659381
ID_2B0D33,7.646135904453638e-05
ID_HMD0V9,0.05296966715178485
ID_Q0NAAX,0.9971431882865653
ID_XRQ4NV,0.993441153308017
ID_JH328H,5.969200028907411e-05
ID_097IFY,0.00019594558525044652
ID_4T3OTQ,0.0020557501538711635
ID_NS4MBU,0.00029409329479063346
ID_LXECC6,0.0034817453572826783
ID_8ORF30,0.007898338961337629
ID_41Q0QW,0.3332397900530372
ID_32CO8D,0.9919728272733759
ID_V7BHEC,0.003803426613700904
ID_FRT2XV,0.001629794152233138
ID_6W6F8S,0.676841108077144
ID_W3JC6F,0.07060033258027788
ID_ZH88DJ,0.008935820283610663
ID_UHJAG9,0.0063614149320608705
ID_DUX9MB,0.00010196445231943842
ID_LMMBSQ,0.06374907805720963
ID_GVDIMO,0.07748554493046793
ID_PPVMUB,0.0005869863912185653
ID_68Z08A,0.0017612152984785173
ID_NSJCD7,0.003098761258390313
ID_RFP85A,8.79623553020894e-05
ID_40B240,0.0058861676382233555
ID_SS57IR,0.998972532311854
ID_3UD9HJ,0.011827668197088363
ID_0O1YZG,0.00036562418714441395
ID_GBPS2X,0.10288099414497594
ID_8IABI1,0.00022259713211971325
ID_8BN8GY,0.13894429329666658
ID_SP47CU,0.03806512854664894
ID_ZF7H7O,0.8496602638717992
ID_J9A3OM,0.010590113998752171
ID_4BQMWL,0.007168294256531585
ID_4LFCB3,0.6417934668236993
ID_TZIMR9,0.2532502407676816
ID_RIOL5E,9.049766956131279e-05
ID_QU8UX2,0.2825347586650405
ID_M33JOI,0.0143841354290254
ID_QKG8IP,0.00019328312266174704
ID_D55UP6,0.28272247257468786
ID_8KF5B7,6.71941493097728e-05
ID_EJTZ4Z,0.01738400121454741
ID_JGN38Q,0.00014575212337355944
ID_QHME23,0.00024082493228842335
ID_NQEAK9,0.002314504090929463
ID_S9VXE3,0.17008324073686415
ID_6Z9J2O,0.4154884832881748
ID_E6N0PV,0.9985685230877982
ID_KVCXJ8,0.00038651020741172935
ID_3WSJGY,0.0010154454057105867
ID_072H4D,0.006792496387172895
ID_WJFYG1,0.06806821490957474
ID_JY5IFK,0.002647238863570747
ID_5TXMC1,0.038215675567026285
ID_9SDGPT,0.011756600012434412
ID_MX4C7Y,0.9948117867021461
ID_9HCJXW,0.41642798618623444
ID_E7M95F,0.0018123816722761467
ID_YWZIN6,0.15834175370200593
ID_MQEPX4,0.028970131750282062
ID_8TN1R5,0.0006877861154013021
ID_4R89WN,0.039927340773891554
ID_43LHBZ,0.0003433522530346982
ID_192Z3N,0.00012068552475991377
ID_2Q8F9M,0.00970037071797632
ID_Z7AU9G,0.0010510355379432916
ID_19SZ7D,0.9943997899473009
ID_V61FDJ,0.18617179957175228
ID_TUA0E2,0.003393248701331891
ID_RG7TKH,0.0006092072106282766
ID_9QBRWG,0.011101733033677608
ID_2RQN1Y,9.182902717774617e-05
ID_ILT8UA,7.313649709574411e-05
ID_TH8RY7,0.04117531205168713
ID_BVOK1G,0.00011640780736011158
ID_T5V5ZW,0.023058927961662166
ID_E0PNEQ,0.00015284317344025679
ID_BD8OU1,0.5324757487024716
ID_DHXZRM,0.9986869960788622
ID_FDT7YC,9.787085454369732e-05
ID_4F0GZU,0.92681773845307
ID_Z6T87P,7.67911002970065e-05
ID_0MD8XE,0.009723602831777586
ID_I0ISUA,0.9964769648401859
ID_0BJGTN,0.0023754367337856875
ID_FFSKWY,0.0036185273104218235
ID_IN3RAQ,0.00047251577244655785
ID_6C9HO1,8.515610459784548e-05
ID_UYBXGI,0.18067294842741155
ID_XFVGWU,0.00018621403575947874
ID_976RVZ,0.0037520251125742
ID_QQGM1O,0.9671349260791263
ID_BG83IS,0.3986259110367995
ID_SJW88P,0.00014764566814163014
ID_Q2SW50,0.00012247958509568833
ID_APXGQF,0.018652257293850005
ID_UQG6Y2,0.998635805709918
ID_BIRGBK,0.0004441507460749174
ID_B4OUFH,0.003398289336359636
ID_9BEJOT,0.0006336048495953324
ID_DRE3GL,0.9812353725516634
ID_1LW9SR,0.00010006186967500584
ID_V1UAC0,0.0010171887283720233
ID_HEXUNI,0.7227072898548571
ID_F6OKRJ,0.0027068321299526963
ID_OV7VQ5,0.44457800253216356
ID_K1ZB2P,0.010038857323225885
ID_C6SYKY,0.5628690821785051
ID_1JS606,0.0035161028880109782
ID_XVXMYT,0.9957196428286776
ID_MGO1DC,8.093991742892457e-05
ID_7J0RLS,0.2358305320280758
ID_3B0KR4,0.0004468905837234534
ID_M65W7S,0.998148945768507
ID_N4OXOD,9.374932630056437e-05
ID_9LK9HQ,0.022594622508929102
ID_IAJMKV,0.0068506362571180675
ID_IEY278,0.00031721146496914014
ID_MI19LN,9.805774726927433e-05
ID_3QHV5N,6.0660677360513645e-05
ID_DEP47H,0.0005274124213608103
ID_QXXJIJ,7.734354391840265e-05
ID_QSGAYW,0.0030368177629677704
ID_UGHWAM,0.9495202206534138
ID_9SL2H2,0.019637644936346236
ID_9502H4,0.010466887352124542
ID_Z48V1Z,0.0010214307913034499
ID_A0980O,0.02725461921819731
ID_RA6G7D,5.4917855620950985e-05
ID_MB7ISI,0.013589721567953397
ID_WHUF0J,0.9279024846738395
ID_KZHMDU,0.00011006231055820826
ID_SO6G2R,0.9859206887781762
ID_UTDFNA,0.005268245120188859
ID_GA3UU9,6.288847842564601e-05
ID_25FSD9,0.8915549679223558
ID_2K27MI,8.043799264708664e-05
ID_7ZDU37,0.12957477140349533
ID_0A175Y,0.057601629189198325
ID_ORZOSD,0.003662387599108089
ID_FOASRU,0.0008997756708942949
ID_FKK939,8.50731246342449e-05
ID_CI3Y0P,0.00023762511515757574
ID_OJXRNQ,0.004446711452797749
ID_21F8M6,0.05408347548546766
ID_X3NADE,7.459457891180506e-05
ID_ECOEUB,0.007760357411709699
ID_CN7IP4,0.057170670156666145
ID_GBG22J,8.436724411429353e-05
ID_T5YK3L,0.00011467480922709009
ID_FFA06U,0.0006442995375862114
ID_QUQ54W,0.0006626721877868022
ID_I9K9BA,0.047631992201123914
ID_UTOWM6,0.14776433724838625
ID_VZKQXR,0.005913289532715367
ID_R8ILVH,0.0007105883543888373
ID_HQ4PQP,0.012795724232896325
ID_J4EKE3,0.13094752151266384
ID_VNJYC2,0.000524515689081341
ID_JF88QW,5.927104838193317e-05
ID_1KORMD,0.00017049946829148413
ID_0Z5XIZ,0.47690047615482756
ID_IAM7MT,0.00024512169694552196
ID_FB2LOK,0.00012800817624401985
ID_GB15HI,0.017023178246453902
ID_93V9ZS,8.760790016575047e-05
ID_RTMX2V,0.000643706475105286
ID_5LS32S,0.8509041363578624
ID_C1VXK7,0.9954327056874307
ID_TMCLFS,5.83546800460167e-05
ID_L7KMV9,0.005419052453470562
ID_VDE73S,0.19105728017690707
ID_LDN6ML,0.0046062105309058665
ID_2MXKOU,0.28675703451395546
ID_DD4F08,9.227723650513158e-05
ID_S72NTM,0.9952318780298839
ID_WB5XKE,0.0023813749918564038
ID_SBK8AJ,8.406126676980614e-05
ID_RSWDDW,8.136859587544747e-05
ID_M1792L,0.003207345371757571
ID_UEE95Q,0.0053105202322390604
ID_H3ROYC,0.2355806600870122
ID_W97F5O,0.0014670832034505764
ID_5JLEQK,0.0008018394588622201
ID_UXSUKU,0.08502625747888401
ID_POQVAF,0.2530045075427796
ID_JVG3NG,0.5562650161513888
ID_U8O9XK,0.21960821140202622
ID_4KV903,8.871961931330687e-05
ID_MKCIV7,0.0032653025393064644
ID_38HXUB,9.557505379938994e-05
ID_NI9328,0.010789234980856596
ID_8HYFSL,0.002855740394524302
ID_QOR3VM,0.0019876618913465746
ID_HMB6VS,8.125703023289621e-05
ID_5UUQOK,0.9802645729324047
ID_SPZ0O2,0.05119552933055517
ID_U2CYNJ,7.201151853740693e-05
ID_XQNY47,0.00010613671961757059
ID_6DXO5V,0.0491720654446531
ID_Z5G9FT,0.8817543801393846
ID_JP1018,0.0002842282128097966
ID_QN0PK7,0.0018603347540472972
ID_BFV9ST,0.6509618451125531
ID_C9KTBC,0.0010891728155941667
ID_AP1SOA,0.002516460065540246
ID_XLM397,7.273134442056555e-05
ID_H803M9,0.9982720230555332
ID_KAXAIU,0.013310663800422645
ID_TGTTHT,0.002250235194539285
ID_OFZQKH,8.138339611421039e-05
ID_ZDHVNO,0.9974334764097282
ID_ZGI6V8,0.8492507496220872
ID_O0A6DV,0.00036404527066437553
ID_DB4N3F,0.00010743157805567099
ID_653C1B,0.004220835825015238
ID_W8J7XN,0.01983144972107887
ID_67UTOQ,0.0004989361460718298
ID_7FLYKS,0.03975635014184952
ID_W6ZQ60,0.008677062694634146
ID_CUW00O,0.0482555158341392
ID_QCPMCE,0.04525233373320059
ID_E5HYDW,0.0006112788894925125
ID_GJZD7A,8.726271230445943e-05
ID_NMILMS,0.003111856959134942
ID_QXX81N,0.0008073662417505501
ID_AMSSM7,0.69631231457494
ID_Q7MU34,0.6335640444744136
ID_4Z53OJ,7.594669420880235e-05
ID_QGCIJ5,0.0019520807130542026
ID_U2CTPL,0.0015855760958044802
ID_VMIAVM,0.08668361692990016
ID_HUZCHJ,0.0008918285221319458
ID_02OM15,8.140469095868993e-05
ID_CQEMXB,0.0027979825681681376
ID_6GYAI0,0.0007271985293240012
ID_Z7ENZ9,0.0005038041165490851
ID_1Z62OK,0.005661083356715603
ID_MDQBZU,0.005903524332110015
ID_VVJDNW,0.0002457105666539846
ID_O549S8,0.02865923475321876
ID_28VAPO,8.354453837784472e-05
ID_L4YRVS,0.0002898599137745817
ID_GC1ZEP,0.009964461164929626
ID_VSXXY6,0.0009408439505901896
ID_BYNW0Y,0.00018210526589560483
ID_D4AAH5,8.232980222116542e-05
ID_0UTSO0,0.19407916686039528
ID_XF54FR,0.9986075641239027
ID_B99TK9,7.599364253656696e-05
ID_ISL34Z,0.23806667411262666
ID_T9BWRW,0.0005541830118158603
ID_4HLO04,8.856253181306346e-05
ID_41OEXN,0.0034336878282779917
ID_L79A49,0.00035770736143684776
ID_UY9815,0.13607915167788506
ID_5NBP6O,0.0011852219519472187
ID_GSF93B,0.09254458976917534
ID_27YTX0,8.744170548957559e-05
ID_UF2U9C,0.004743498365238007
ID_AV36KU,0.0001095474421700159
ID_XMZKGA,9.47364488821734e-05
ID_1370PQ,0.00030810247126625636
ID_1CLKO8,0.00012002088374477374
ID_AX3YYL,0.34895434005032544
ID_OWL5BU,0.9676438374209029
ID_NI70RV,0.0015379858770851586
ID_1Z1DC8,0.912081925330722
ID_3OIC2J,0.048076938550148184
ID_T88BWZ,0.053204853569140086
ID_HDIQIW,0.0003818242505251656
ID_1M0ING,8.812912272276951e-05
ID_3W5AA1,0.0001826212132932328
ID_9XGN57,0.23469824500492026
ID_7H3GPR,0.752387214836097
ID_VJMJA7,0.01287596320751382
ID_81MLMK,8.724001332519063e-05
ID_O7CUU2,0.002475891316638495
ID_F28IH7,9.061820979569944e-05
ID_F75KPM,0.005364299116029362
ID_PBTRQB,0.0004511647644486703
ID_1GCZMJ,0.9668581392268292
ID_0PIMF9,0.002173856773396796
ID_45DGMR,0.0104233272646034
ID_XEDHJG,0.0018877430550872996
ID_PYFK1X,0.00020921719096172404
ID_HFXFMT,0.004696540319808903
ID_HCBJVR,0.17793388433608284
ID_GDEH0D,0.01070953491903302
ID_K409QA,0.0012200047486986914
ID_79H73D,0.0034776229865399653
ID_4HIN29,0.0018740351450153032
ID_QGVFEK,0.23077583574532792
ID_3MSOQ5,0.9935913675227404
ID_HNII0S,0.007564111422579773
ID_I0J5WS,5.703642195971352e-05
ID_E6VUFF,8.835600478072332e-05
ID_K7K7FG,0.6813825763811275
ID_JMTO8E,0.010976605933229125
ID_TH94BO,5.9719369136510904e-05
ID_ESCTZ4,8.617823836590736e-05
ID_0G55CH,0.0065340461888254205
ID_G7R8KF,0.015824459844023486
ID_M91AXF,0.001218978239754587
ID_M3XG5M,0.06243097012450537
ID_JL8JQS,8.108798587908303e-05
ID_1IBTDN,0.014502404287710066
ID_C3ICNB,0.0020123330836371205
ID_XFYZ3G,0.00014214109013382963
ID_JEMS9V,0.002940704823271139
ID_E2RPIA,0.9762622883506188
ID_JFYP5R,0.0001891285468494332
ID_0MTWS5,0.001479234072421042
ID_MB2PJ1,0.00040015158224973775
ID_0XCEJU,5.572385980918825e-05
ID_N9081H,0.0005420854726057854
ID_78II4E,0.010775245840166531
ID_7YV1TJ,8.124311023056646e-05
ID_82KF99,0.0006577736200359696
ID_HO0ODO,0.00029179069088616403
ID_KR17QP,0.0038996918629649025
ID_LG9FWG,0.006973896590441779
ID_WWF5TM,0.002185142716871579
ID_MKCXFP,0.14282745112859038
ID_VAEMRI,0.03487595765096916
ID_EPWK6T,0.004184287570020427
ID_3M9E6E,0.35803036606900235
ID_7T0B1C,6.683882927983985e-05
ID_YNR332,6.785063572783602e-05
ID_KJ8KWD,0.04643698054775182
ID_7JGEO5,0.9989415881785257
ID_62Y61U,0.0011271948180641284
ID_TKQZIU,6.4962077351202e-05
ID_TJFIMQ,0.06911282974466151
ID_JVJL9W,9.357780927743462e-05
ID_5RT4XN,0.010780113533088788
ID_7BLDOJ,0.7984830348257713
ID_Y7ZJA5,0.03338461294984013
ID_EQYLMS,0.0009095928803362389
ID_FGKCRJ,0.011777367545627037
ID_SOFQXS,0.00022423050391022657
ID_M36GHN,0.0016794881095294964
ID_UJA3DW,0.00030693970348171114
ID_V5GEJI,0.00854928836523983
ID_HJISPQ,9.17575540891673e-05
ID_C9FLKH,8.073835544056545e-05
ID_GWC2G2,0.0001018233387656595
ID_JVVBHQ,0.003074827943757247
ID_UUTVRM,0.018933660496989517
ID_31Q8Q7,0.016728335313731538
ID_5XHPHG,0.9968834882095239
ID_EL320D,0.8812873227324948
ID_XYLQMD,0.4532632381260925
ID_RA1EUP,0.0007057656287586459
ID_RTF43C,0.09691725105948586
ID_MPCUK3,0.0012555515000296405
ID_6T5GGX,0.020099190113302162
ID_AIW4PZ,0.003825178319095524
ID_YD0CMH,0.006051324744005854
ID_RNX3L6,0.00043167227376047693
ID_ISOTW9,9.397000100794344e-05
ID_O0MQUN,0.010263373395601176
ID_4X8M7S,0.04220046104346022
ID_8Z5ZE6,0.8864501227840332
ID_42PFRS,0.3708753453590926
ID_P54CCN,0.0004549627349661305
ID_FA6DBB,0.38567627267667237
ID_H3ZHW9,0.9970606816712128
ID_FAQGSF,0.011708364061314699
ID_FFTRR0,0.023460477657452773
ID_P1PFGL,0.03415297909081707
ID_JDX3KK,0.0007851244316104495
ID_2LUKYO,0.9936931408604277
ID_CI5GKZ,6.953023371090823e-05
ID_6I6OUE,0.001679766633701185
ID_7FX8NO,0.0010917172622613984
ID_HRNURJ,0.9937359500564513
ID_785UNO,0.9988618346009824
ID_7CKICI,7.48991955211909e-05
ID_LDPGS3,9.171950327175212e-05
ID_CFDJKO,0.030494329864658675
ID_WRPYM1,0.00033420495481234426
ID_RE901P,0.058803494795908184
ID_10HSR0,0.010500409169147573
ID_YFW3RY,0.4359260614910415
ID_K1NOAB,0.00019279044606414342
ID_ZQ0R9E,0.0001613180734653037
ID_0YPU0N,0.13130504488730277
ID_F8OP50,7.690464543113445e-05
ID_P0X4OI,0.0023387490514280565
ID_IV31K8,0.9866160238972096
ID_2NZSI6,8.5795432834072e-05
ID_RJY272,0.00016121850297504828
ID_BMD6XU,7.367415204446426e-05
ID_FOIUGE,0.0003814087366450183
ID_QQYH1R,0.11148060021992094
ID_B1N0O7,0.5526984069195121
ID_8GKBWW,0.1697102080338838
ID_W2TZKV,0.00033412351420428904
ID_EDW61K,0.0003130932463696873
ID_PAVAVK,0.0009103596714356808
ID_KHW0YC,0.03368585323345154
ID_BOMT5H,0.005556604757761457
ID_WI8SR6,0.7199552680561438
ID_6GXNZI,0.9626587430960027
ID_TT8AFW,0.24565016000789086
ID_82IVQU,0.1465263661200106
ID_36WS6A,0.009605681010415645
ID_Q2Q7VF,9.170409628067937e-05
ID_V4UH9E,9.790307619308804e-05
ID_K3Z9F7,0.004635940879703032
ID_OBN7BH,0.0037917821376326883
ID_08VO1I,7.820190852821613e-05
ID_E9K3N8,0.02050345981395426
ID_Z71NVZ,0.0007099765524466106
ID_YSABZH,0.4566326407729496
ID_UGHZWX,0.9941378336520403
ID_PV7YHE,0.0006421780591350795
ID_30AR2C,0.0019058357726306392
ID_6CQ92C,7.858372123748032e-05
ID_24KEHN,8.66371551143657e-05
ID_PPAZRQ,0.001154538253090103
ID_L4F5OC,0.0034407536692473784
ID_RELR48,0.014247838980287194
ID_EGMQ6I,0.0005307749730203649
ID_E1PU48,0.005740420793784877
ID_QKTOZ8,0.017185443388948764
ID_INAW0C,0.0004466108559485494
ID_BRCDKS,0.6053719181326457
ID_6LIOJX,6.788816022240987e-05
ID_6FSXQ2,0.9990727684092369
ID_3P50YJ,0.022302728475630338
ID_M2VAKT,0.1372450525381975
ID_JEOA23,0.000527598000871136
ID_8Q8KQV,0.0038214584656637907
ID_W9SS7D,0.00022895366097956
ID_QZXVR1,0.0005974765428403602
ID_LCV7V9,0.000643530026948428
ID_59AVV4,0.2142084631413605
ID_SG8PQY,8.166822255725807e-05
ID_7DQXTV,0.02001326080814235
ID_RLESJD,6.68167950566534e-05
ID_RWV0NC,0.00038074798373068645
ID_0IR96G,0.00048165968694636655
ID_WPR5E1,0.000874512956577861
ID_HEZ2Z0,0.00010607070401986547
ID_ZXTC9I,0.0006377576397545202
ID_KBP96I,6.27635220994527e-05
ID_I6V6WH,0.47461819589666054
ID_8C46R0,0.00596943003613136
ID_GE13BR,0.0011782700823476824
ID_4SN129,0.0011534242557239617
ID_PQFOKT,0.00033919899254766556
ID_FC98SM,6.981674471422363e-05
ID_0JIIN0,6.594148445298116e-05
ID_XTIOUR,0.004134774178951864
ID_166PZK,6.113343046557307e-05
ID_3DRS1W,8.596956210188736e-05
ID_MMLZIS,0.15502563091454585
ID_K97NTH,7.850220768130304e-05
ID_7DC5R4,0.0028352339917810223
ID_H2BMAY,0.00035568433335021667
ID_872361,0.0006417970047286746
ID_GRJEYY,0.00016815336598535242
ID_ZAH8AN,0.7558380226968283
ID_6GV091,0.000795321441839605
ID_LIH3YM,0.004077093958305937
ID_Z0QY38,0.13113089083344112
ID_QTJMFD,0.9917648541374009
ID_QG8Q8R,0.946752082564335
ID_UJKPAY,0.0036684138631573105
ID_E047TR,0.0020324811603958004
ID_2QN42H,0.034900762144013685
ID_NT4SBN,0.0008064127239199436
ID_RM5LNJ,8.79837564442074e-05
ID_9RIPXU,0.0011084716155331201
ID_PAEU98,0.0011765682724851944
ID_YIHWA7,9.275952465974906e-05
ID_L8WO6M,0.0007418008394772603
ID_7LM93X,0.0029267769362967336
ID_T5CPS2,0.0038323263965355176
ID_2RZABW,0.268848826037744
ID_HN33VZ,0.9978898411067005
ID_OEEZJ8,0.8846044349973653
ID_HVIJDH,9.217990893281366e-05
ID_MIX7X2,0.6730905430102245
ID_YW6CWJ,0.00073190909687405
ID_N8KS5A,0.001406072763010031
ID_XWFXDC,0.5918944140936266
ID_8HAQ0E,0.010896247440385785
ID_MCZKD3,0.00605891488201349
ID_684JER,0.00011947044123750345
ID_ZX3DE1,0.05086697205772868
ID_O536XT,0.0009900006438807146
ID_7AXZGF,0.0005896082164639502
ID_9OUUBL,6.483152099498319e-05
ID_4K2USC,0.7911461897693557
ID_CMVHS7,0.0013935442071894924
ID_YI2CPG,8.639059194678889e-05
ID_84QO6G,0.025311367171088072
ID_WLJOTS,0.00023024117674716598
ID_292WAV,0.5177952746862298
ID_1S5H1D,8.767457271489253e-05
ID_K3PT59,0.752418658101184
ID_K7F88M,0.0007026292530646123
ID_41DX2Y,0.00041611204873623337
ID_1WAEIW,0.0025782725909962024
ID_DYQ7O1,8.063034985026735e-05
ID_R6MZBV,0.27466626618796186
ID_S1DBYF,0.003468783469604651
ID_OW634F,0.0004552129272268203
ID_3APZC3,0.012225227564987347
ID_RHN2H4,0.00047556961666673044
ID_ZQ6KTM,0.00036259884047952967
ID_YTO19N,0.9913679140894048
ID_VHXZMT,0.010119101628138987
ID_P82JO1,8.576383697131501e-05
ID_46BJXV,0.0004707852119452927
ID_KSL9MC,0.25734273634521265
ID_ENLZMS,0.00433060419193984
ID_983IHB,0.007727207284361129
ID_3TOJCH,8.279556747392886e-05
ID_JF1LDJ,0.011062553731567932
ID_2A5RJM,0.31175218429869905
ID_GRVR50,0.12860930888832334
ID_TTDJJT,0.00027828310953391546
ID_QMDAKC,8.849358693526776e-05
ID_OLA2L1,9.924446969419908e-05
ID_WVJHTH,0.0033268776318693544
ID_L8Q3XP,0.011728906192968836
ID_W064SX,8.847874712096231e-05
ID_WEQJPF,0.3377393371882472
ID_P246AR,0.22322478378307925
ID_6ULPPL,0.022314759547479208
ID_3U3G65,0.003123247422339366
ID_E0V81V,0.0009790630224877652
ID_U0AFVD,0.0016824026776604026
ID_EYYV22,0.010427747384293968
ID_HW196L,0.0005524723423943254
ID_VJY99L,9.194133033864532e-05
ID_ETQ181,0.1196128651328163
ID_HBYYZ2,0.0012648229622139397
ID_IE6IB4,0.8408527809599748
ID_IQ424L,0.4570296352494809
ID_X3JGB1,0.00020486865583464975
ID_9P7369,0.00016053056290724283
ID_YL2FRX,0.0007452465144476571
ID_WU2ORQ,0.0018533713377161555
ID_PN11Q5,0.0006574137316546254
ID_795W60,0.00020996829452911496
ID_MP2J3L,0.0006520152590621415
ID_GYOMB1,6.355776416528666e-05
ID_4VE35E,8.22990875268458e-05
ID_CIIWJI,0.0005441144819459332
ID_J26XVE,0.0002779293189567256
ID_VKBL35,0.0031993604918180846
ID_03PNMT,0.04147733261069642
ID_OKAMNP,0.9969980650108056
ID_77X3YB,0.0023740263421758155
ID_6XHSZY,0.0003891936619308151
ID_ZYCEV1,7.767659348536789e-05
ID_G54HB3,8.449442804879129e-05
ID_IE9SWK,0.0012063493164479586
ID_FETCCV,0.00011004521452786182
ID_8PDR45,0.8643665718014457
ID_7N8OEX,0.0025309220738975007
ID_N1BSWM,0.004366154643308891
ID_4N3X7G,0.0005898256687618149
ID_9JIEB2,0.7395679157142914
ID_Q9QFNG,0.000698431460395712
ID_5P7TP4,0.00027434066050272405
ID_OA09ND,0.7110569224322814
ID_OTP9X9,0.9943480040169088
ID_J6C9EU,0.007196016012038034
ID_4YT67V,7.774036760785488e-05
ID_G7P1ZE,0.0007163546419857148
ID_CWH38Y,9.840439869858337e-05
ID_THJY5N,0.9967105582028115
ID_FWSC0V,0.009106095397124866
ID_TLK4BZ,0.0012419336550268433
ID_U094V7,0.008977149898065345
ID_4K3AAS,0.05196617104476795
ID_R91H67,7.74476836026133e-05
ID_WGZV5F,0.9992205153324413
ID_19WXQC,7.609574991876959e-05
ID_GEYQFZ,0.007417568522822905
ID_KL1ZX4,0.0001110340510989621
ID_HP69GY,0.0031685640725121304
ID_U5X0P5,0.7108656551739387
ID_3JG1J7,0.08118572314452718
ID_2L2BFG,0.9948634880870133
ID_EUOK1G,0.9966003600658386
ID_VIU1PC,6.0414214682216585e-05
ID_XSG251,0.0032153785351208587
ID_YOMKXW,7.785822488662507e-05
ID_SRPQHZ,0.00023965618764732916
ID_DV9RXT,0.0001757454883495948
ID_EDJ4EG,0.0028891637540006017
ID_Q63JLH,0.04530898164646137
ID_5RU1IS,0.999100881442281
ID_TRY4GS,5.884233680387132e-05
ID_6ATCR3,0.0001537644319634074
ID_YRT8L5,6.233455358641037e-05
ID_DL2JN8,9.1028457062711e-05
ID_M9FPFI,8.945882747875432e-05
ID_V1Y4KB,0.00035045032838892335
ID_9L4QKR,0.0010668228326887567
ID_MV96WM,0.0006777695038739746
ID_8MHZU3,6.798314143802377e-05
ID_44EVMV,8.071890243725521e-05
ID_3W5CPI,0.020672496100079436
ID_4ZCLWZ,9.069963862630037e-05
ID_YC2R02,0.002006889069862843
ID_2T5TGE,0.0032239485051072368
ID_XVC1MR,0.00036861292575732316
ID_LA3XA9,0.0022992716492950677
ID_J7WGK2,0.10510371675046137
ID_QQO2MI,8.753584095589698e-05
ID_WE7QBQ,0.0014614439768331027
ID_9XV8KX,0.0010417382321715658
ID_TH0KSS,0.04105670783847304
ID_OFYO6Y,0.12551431796998055
ID_B56KIX,0.002146777074197065
ID_RFV6N1,0.10797144545126303
ID_687Q9N,0.0809446544432403
ID_39OTU2,7.442495898448589e-05
ID_EVUSGW,0.0005547562300813508
ID_TRHB3V,8.460012809491599e-05
ID_ZP2N5B,7.319189674502528e-05
ID_8YK6GX,0.028708429533443276
ID_3GL101,0.0004579720665528312
ID_Z6ABKU,0.0010001337504827606
ID_1XT80W,0.0001083781251661865
ID_5F5MG0,7.555513705317217e-05
ID_9AUUZ0,0.07523404195754704
ID_OHBV66,6.10911195136671e-05
ID_KFMK54,0.9885844599377309
ID_CHQYEI,0.9612717246752643
ID_E9RIH4,0.002179743106088785
ID_DBXN1Z,0.007153124402485814
ID_387AFZ,0.0006374807856324617
ID_91VLPW,0.009359656829899133
ID_YTJIXV,0.034303891727366954
ID_COK8JJ,0.1895786550210014
ID_74R1ZN,0.00916453773108905
ID_SA1JXD,0.030878475614478755
ID_SDV73M,0.001268337373640417
ID_Z1KH4Y,7.225900330334322e-05
ID_MWZI3H,0.0003111353536369617
ID_XWP9PZ,0.002663364634447899
ID_PXWNX4,0.044810700145189085
ID_1YMOR0,0.8223866408884002
ID_M3UHG4,0.11099020864037575
ID_OEECUY,9.131813161255244e-05
ID_OXYWW6,0.0001672529097132615
ID_NAUZ6G,0.9794462858373907
ID_LIF1A0,0.01022087131662325
ID_4AT7B7,0.0073395509812895915
ID_CQAM8Z,0.003785859440248064
ID_94R0HH,0.000731788230489881
ID_I6V6VS,0.0011860025236148466
ID_NCB5OC,0.0007721258639565487
ID_YY2F77,0.00179448326462349
ID_FO2VG5,0.0004700439138543478
ID_VX8GD3,9.018607310995625e-05
ID_YPB56R,0.01930441351771437
ID_KZVYDN,0.0050518497905294064
ID_WNIR6J,0.25933356250402195
ID_P6BPFY,0.6814910734619903
ID_II10W8,0.997967871941448
ID_ZNXMJN,0.0034990617772530735
ID_G3OZP4,9.907584806576808e-05
ID_5SHDI6,0.0028343623295093343
ID_0R861J,0.033061983198232496
ID_W4KVC8,8.712322989028342e-05
ID_55XRZW,0.18702888750266586
ID_OZHYDX,0.0004588921767272621
ID_CIJ323,0.0027702849962143736
ID_NHA1FJ,0.000408185124302439
ID_K689N3,7.421654449392453e-05
ID_5L8YQ6,0.0029889759692748406
ID_99COYW,0.00011685052573072701
ID_5FIZR7,0.021263976177622462
ID_SCQCQQ,0.03600095092743825
ID_JO895M,0.004985980985531912
ID_JD9B3J,0.9549668052925174
ID_IJM9RU,0.0005915432000879147
ID_WGCAA2,0.9966752307628173
ID_P0FUCL,7.916578712360773e-05
ID_D1AF0J,9.513808762470629e-05
ID_SQ26DB,0.9505448667930407
ID_A0T9OR,0.8713154721070395
ID_SCS0LZ,0.004498136378739857
ID_JC0MJY,0.0029112020752449204
ID_KK0OD5,0.0059068142564833925
ID_WTU950,0.5314018019532333
ID_FYZCZ2,7.970533285363946e-05
ID_CFG7JD,0.01753029624273565
ID_DEUOGX,0.012011218360941378
ID_4BYX0M,0.09964221043069371
ID_6RPECC,0.18058727437083516
ID_97I5L2,5.6852313669601175e-05
ID_4IYDWR,7.977821597312821e-05
ID_I8AEO4,0.0018658149972102076
ID_C338DA,8.092662678354917e-05
ID_ICFKNO,0.0035242742844809453
ID_3LYU39,0.0011595796901197745
ID_DE2W0D,0.00368590258431173
ID_9S3DOY,0.0004584236650932853
ID_AUYCKL,0.007640981280980207
ID_GDFTRW,0.00015895318430583885
ID_GT2MWQ,0.007771565760043006
ID_59E1KV,0.1000098933209403
ID_SAWO4E,0.0015888290358862787
