ID,Prob_Class_1
ID_7DC5R4,0.00046512848
ID_H2BMAY,0.00048108754
ID_872361,0.0012856934
ID_GRJEYY,0.0002730663
ID_ZAH8AN,0.1647067
ID_6GV091,0.00014977026
ID_LIH3YM,4.9538918e-05
ID_Z0QY38,0.0015554145
ID_QTJMFD,0.9917161
ID_QG8Q8R,0.98938215
ID_UJKPAY,0.0033493482
ID_E047TR,0.0003900553
ID_2QN42H,0.00085582753
ID_NT4SBN,0.00064098416
ID_RM5LNJ,0.00010161686
ID_9RIPXU,0.00012671314
ID_PAEU98,0.008439855
ID_YIHWA7,0.00015120934
ID_L8WO6M,0.00041381113
ID_7LM93X,0.0017138543
ID_T5CPS2,0.0009867897
ID_2RZABW,0.00059286697
ID_HN33VZ,0.9989816
ID_OEEZJ8,0.31175733
ID_HVIJDH,0.00015556095
ID_MIX7X2,0.7319874
ID_YW6CWJ,0.00044393502
ID_N8KS5A,0.0009855975
ID_XWFXDC,0.00010681919
ID_8HAQ0E,0.00023461087
ID_MCZKD3,0.00011154843
ID_684JER,0.0005924828
ID_ZX3DE1,0.0023866382
ID_O536XT,0.00066454156
ID_7AXZGF,0.00020980157
ID_9OUUBL,0.00010634631
ID_4K2USC,0.99812937
ID_CMVHS7,0.00021832797
ID_YI2CPG,7.150266e-05
ID_84QO6G,8.155865e-05
ID_WLJOTS,0.0006445636
ID_292WAV,0.00973673
ID_1S5H1D,0.00012690613
ID_K3PT59,0.9814739
ID_K7F88M,0.0011770439
ID_41DX2Y,0.00039060484
ID_1WAEIW,0.0005581038
ID_DYQ7O1,9.078682e-05
ID_R6MZBV,0.005979828
ID_S1DBYF,0.0006510929
ID_OW634F,0.0004178447
ID_3APZC3,0.0010430529
ID_RHN2H4,0.00094288
ID_ZQ6KTM,0.000816233
ID_YTO19N,0.99932194
ID_VHXZMT,0.0001651761
ID_P82JO1,0.00010349811
ID_46BJXV,0.0032311734
ID_KSL9MC,0.0008082103
ID_ENLZMS,0.0010234539
ID_983IHB,7.7404264e-05
ID_3TOJCH,0.00010481122
ID_JF1LDJ,0.00022268188
ID_2A5RJM,0.0002896253
ID_GRVR50,0.0032661539
ID_TTDJJT,0.00048696093
ID_QMDAKC,9.5920564e-05
ID_OLA2L1,0.00022524295
ID_WVJHTH,0.0017625217
ID_L8Q3XP,0.00034701347
ID_W064SX,0.00021371967
ID_WEQJPF,0.33219773
ID_P246AR,0.00030182683
ID_6ULPPL,0.003032456
ID_3U3G65,0.00031718094
ID_E0V81V,0.00020611647
ID_U0AFVD,0.008525313
ID_EYYV22,0.00057530694
ID_HW196L,0.021550234
ID_VJY99L,0.00016757935
ID_ETQ181,0.027017793
ID_HBYYZ2,9.157438e-05
ID_IE6IB4,0.766918
ID_IQ424L,0.0046291305
ID_X3JGB1,0.00032621127
ID_9P7369,0.00016936974
ID_YL2FRX,0.00016187555
ID_WU2ORQ,0.0048794025
ID_PN11Q5,0.0010723581
ID_795W60,0.00014468437
ID_MP2J3L,0.0016804363
ID_GYOMB1,0.00015058147
ID_4VE35E,0.00013518744
ID_CIIWJI,0.0007131736
ID_J26XVE,0.00011639124
ID_VKBL35,0.00015627
ID_03PNMT,0.60865796
ID_OKAMNP,0.9995831
ID_77X3YB,0.00019159667
ID_6XHSZY,0.00018261746
ID_ZYCEV1,9.063082e-05
ID_G54HB3,0.00010839277
ID_IE9SWK,0.012099111
ID_FETCCV,0.000100925005
ID_8PDR45,0.56481886
ID_7N8OEX,8.758697e-05
ID_N1BSWM,0.00013160563
ID_4N3X7G,0.0007275438
ID_9JIEB2,0.04684719
ID_Q9QFNG,0.00015838133
ID_5P7TP4,0.001345526
ID_OA09ND,0.9231473
ID_OTP9X9,0.9682577
ID_J6C9EU,4.6403682e-05
ID_4YT67V,9.290445e-05
ID_G7P1ZE,0.00021758028
ID_CWH38Y,0.00012331395
ID_THJY5N,0.9992231
ID_FWSC0V,0.13079509
ID_TLK4BZ,0.005440478
ID_U094V7,0.00021412596
ID_4K3AAS,0.029862031
ID_R91H67,9.218326e-05
ID_WGZV5F,0.9987998
ID_19WXQC,8.072221e-05
ID_GEYQFZ,0.005449767
ID_KL1ZX4,0.00025479303
ID_HP69GY,0.01751116
ID_U5X0P5,0.9928392
ID_3JG1J7,0.69462395
ID_2L2BFG,0.97960603
ID_EUOK1G,0.999658
ID_VIU1PC,9.6416465e-05
ID_XSG251,0.26097417
ID_YOMKXW,7.106909e-05
ID_SRPQHZ,0.00055215653
ID_DV9RXT,0.0002985953
ID_EDJ4EG,0.00015634038
ID_Q63JLH,0.015269147
ID_5RU1IS,0.99959695
ID_TRY4GS,8.1025864e-05
ID_6ATCR3,0.00010106631
ID_YRT8L5,0.000116621806
ID_DL2JN8,8.310278e-05
ID_M9FPFI,8.550054e-05
ID_V1Y4KB,0.0005506003
ID_9L4QKR,0.0004851974
ID_MV96WM,0.00010604908
ID_8MHZU3,9.099065e-05
ID_44EVMV,8.672e-05
ID_3W5CPI,0.00020652828
ID_4ZCLWZ,0.0002463272
ID_YC2R02,0.0005237711
ID_2T5TGE,0.00026973215
ID_XVC1MR,0.0011535084
ID_LA3XA9,6.302477e-05
ID_J7WGK2,0.01732741
ID_QQO2MI,0.00011546402
ID_WE7QBQ,0.0010211424
ID_9XV8KX,9.409404e-05
ID_TH0KSS,0.00041375495
ID_OFYO6Y,0.021050528
ID_B56KIX,0.000485509
ID_RFV6N1,0.00012274933
ID_687Q9N,0.0014782136
ID_39OTU2,0.00010053831
ID_EVUSGW,0.00047564134
ID_TRHB3V,8.733119e-05
ID_ZP2N5B,8.3925224e-05
ID_8YK6GX,0.0018049128
ID_3GL101,0.00026769433
ID_Z6ABKU,0.00079416094
ID_1XT80W,7.606753e-05
ID_5F5MG0,0.00014105366
ID_9AUUZ0,0.00026512542
ID_OHBV66,0.00012904123
ID_KFMK54,0.99903697
ID_CHQYEI,0.60260177
ID_E9RIH4,0.0021138643
ID_DBXN1Z,0.0009346435
ID_387AFZ,0.0006578983
ID_91VLPW,0.00014229535
ID_YTJIXV,0.00011694692
ID_COK8JJ,1.9085819e-05
ID_74R1ZN,6.0947128e-05
ID_SA1JXD,0.001658931
ID_SDV73M,0.00016648941
ID_Z1KH4Y,0.00010588728
ID_MWZI3H,0.00024296957
ID_XWP9PZ,0.002296021
ID_PXWNX4,0.002838939
ID_1YMOR0,0.010758846
ID_M3UHG4,0.012226662
ID_OEECUY,0.00010278232
ID_OXYWW6,0.0005840155
ID_NAUZ6G,0.98692065
ID_LIF1A0,7.821588e-05
ID_4AT7B7,1.9561006e-05
ID_CQAM8Z,0.00013858108
ID_94R0HH,0.00026878162
ID_I6V6VS,0.00032830625
ID_NCB5OC,0.0009276898
ID_YY2F77,0.0005854872
ID_FO2VG5,0.0007958035
ID_VX8GD3,0.0001711918
ID_YPB56R,0.003943874
ID_KZVYDN,4.9483147e-05
ID_WNIR6J,0.010877898
ID_P6BPFY,0.0020482696
ID_II10W8,0.94484365
ID_ZNXMJN,0.00021310194
ID_G3OZP4,0.00011623286
ID_5SHDI6,0.0015481028
ID_0R861J,0.056439955
ID_W4KVC8,0.00010179311
ID_55XRZW,0.00013832783
ID_OZHYDX,0.00012097021
ID_CIJ323,0.0002809689
ID_NHA1FJ,9.2180795e-05
ID_K689N3,7.391014e-05
ID_5L8YQ6,0.0019394368
ID_99COYW,9.634062e-05
ID_5FIZR7,4.4408815e-05
ID_SCQCQQ,0.008866211
ID_JO895M,0.03744041
ID_JD9B3J,0.026861215
ID_IJM9RU,0.0028629908
ID_WGCAA2,0.9994413
ID_P0FUCL,9.213737e-05
ID_D1AF0J,0.00015094045
ID_SQ26DB,0.9916755
ID_A0T9OR,0.99536
ID_SCS0LZ,8.585887e-05
ID_JC0MJY,0.0016370816
ID_KK0OD5,0.0006375307
ID_WTU950,0.000597873
ID_FYZCZ2,9.5640564e-05
ID_CFG7JD,0.0009885561
ID_DEUOGX,0.0011826326
ID_4BYX0M,0.084603965
ID_6RPECC,0.44346732
ID_97I5L2,0.00010333733
ID_4IYDWR,8.074754e-05
ID_I8AEO4,0.00095875596
ID_C338DA,0.00015733
ID_ICFKNO,0.12481568
ID_3LYU39,0.00024761615
ID_DE2W0D,3.3963595e-05
ID_9S3DOY,0.00049523317
ID_AUYCKL,0.002121684
ID_GDFTRW,0.00025278976
ID_GT2MWQ,0.0007574354
ID_59E1KV,0.17959082
ID_SAWO4E,0.00019803231
ID_D0HIRM,0.00011615649
ID_94UIYM,0.00012889502
ID_SQCX24,0.00011927439
ID_DPPNCM,0.22682528
ID_XD4QJM,0.00049950765
ID_2BQEU3,0.047296982
ID_CU6C68,0.021136167
ID_ZX5ZF6,0.25656646
ID_61B3F6,0.0007043008
ID_W2WM14,0.0036055837
ID_5QBDQA,0.7494916
ID_BX3HU8,0.09401685
ID_6WF18Y,0.00015858252
ID_YAYOUJ,0.02940672
ID_PCLXII,8.924959e-05
ID_SAROU3,0.000101784375
ID_JFPKHR,0.0005555709
ID_3QT4GJ,0.023166122
ID_FILKBU,0.003210872
ID_132NXM,9.095244e-05
ID_YIRPTQ,0.83207333
ID_D854QJ,0.0006016261
ID_IOIX3N,0.0030864826
ID_ZMW40S,0.19686688
ID_BSV7DV,0.08772428
ID_I4RS1C,0.0005944817
ID_DM71BY,0.00014827386
ID_2J5UN0,0.019599874
ID_H0GN73,0.00017598247
ID_NTANTS,0.2857932
ID_AXKZU6,0.0002430424
ID_1WZSR2,0.00027886967
ID_DPIP8Y,0.011687452
ID_FDNBTI,4.7538684e-05
ID_I09GX6,4.403956e-05
ID_D4KBPW,0.0017558569
ID_N4ANYF,0.00022814889
ID_GISQ7K,0.00010173091
ID_GAOKWJ,8.679637e-05
ID_9ZMN5K,0.00012736874
ID_O9WBHI,0.0004220054
ID_X3736U,0.00059238466
ID_SNWA52,0.00011801225
ID_RTOFON,0.9991457
ID_9OT599,0.12700418
ID_XQN4XV,0.00016322316
ID_QRI5YI,0.0032657355
ID_J4BINF,0.00012983245
ID_25D1TR,0.00015203636
ID_SZNH55,0.00015598364
ID_1R1PBT,0.5189413
ID_3KCIK6,0.0001461147
ID_KKVKNC,0.98095703
ID_N4R0NP,0.0014809521
ID_6AA52C,3.962849e-05
ID_YGPDVA,0.0007811099
ID_IRC7OS,9.595401e-05
ID_GDSJ98,0.0007272006
ID_W4F6NE,0.0033558041
ID_OFEH40,3.535995e-05
ID_XP50RM,0.00066789484
ID_Y21M9F,0.00074893294
ID_Y7L9JZ,0.00010970761
ID_3XBSJF,9.2765986e-05
ID_AIL448,0.00057900924
ID_RUC6QV,0.0013020436
ID_WHQGRU,0.00014124981
ID_Y38O9H,0.002513019
ID_BSFWEV,0.00014809475
ID_CM4O09,0.0038717259
ID_IZF0GG,0.00010494187
ID_TLPV8R,0.00080032926
ID_4M7WGK,2.8533419e-05
ID_JX19T2,0.00079131674
ID_59NLJM,0.9742157
ID_G24RFH,0.00010110843
ID_RMZFND,0.00032660612
ID_PPHLFS,0.99364185
ID_C9VGMK,0.00019468265
ID_HSMGNZ,0.00011624339
ID_IS12WH,0.00047193584
ID_T1RITA,0.0007731546
ID_THNDNQ,0.00036731397
ID_WZH9C4,0.99908036
ID_3X2034,0.000108281325
ID_HB6IS7,0.990131
ID_27424J,0.0007905827
ID_2PJ0Z2,0.99943626
ID_5566K9,0.00052521174
ID_6PYHCB,0.0009766145
ID_5MFFHM,2.6407482e-05
ID_QKK9Q5,0.0075126393
ID_WESMG9,0.000114808696
ID_XNM95J,0.000119020624
ID_FANQD5,9.018166e-05
ID_91EZQY,4.4250293e-05
ID_SOK6Z3,0.00031197118
ID_XRQG1V,9.212323e-05
ID_8ZQSTJ,0.0012767477
ID_IRJL76,0.036820658
ID_BTQM2Q,0.0003015099
ID_3VI3V9,0.96169776
ID_04FVK3,0.92618895
ID_SNDTIC,0.00011010936
ID_0OBRZ7,0.000530271
ID_XI3TY6,0.0011871036
ID_UG88WI,0.0039104125
ID_QAMYNY,8.719427e-05
ID_PQE2YS,0.0001281808
ID_2Z11RC,0.00033917138
ID_3PPWE5,0.0005674412
ID_6E0UNJ,0.048053365
ID_SNQ9VU,0.00015295681
ID_YIRWWB,0.0027244082
ID_V6NMWU,0.00094553706
ID_649S41,0.0002406018
ID_C0E42L,8.8206856e-05
ID_46UNC7,0.0064099124
ID_95RCK3,0.0001057334
ID_CGXXO9,0.9941241
ID_KPXODC,0.0010848579
ID_SLZ2BC,0.015576899
ID_XVETE3,0.18375818
ID_7RED3D,0.104487196
ID_W3DXT0,6.0945993e-05
ID_VE4BUS,9.1725124e-05
ID_DYG7FU,0.0002338178
ID_KEAAYB,0.0001759039
ID_6A2LQU,0.00029391452
ID_177JSR,0.98546296
ID_E67B9O,0.00010563481
ID_3BCCYI,0.00012534423
ID_JHQZX0,0.00011445233
ID_Q1OFSF,0.00013098305
ID_OEZCD0,0.005320628
ID_62BDWM,0.00014182499
ID_CKVNAD,0.0007468116
ID_343TI7,0.0004230862
ID_IY7YZS,0.9433832
ID_0RCPUL,0.9440319
ID_O6W6PW,0.00062468677
ID_7M2DLR,0.0020954586
ID_HWVAV6,0.00025191967
ID_Z67WOP,7.817889e-05
ID_IEEYZU,0.0039063124
ID_SP3HW6,0.00028208498
ID_GRU2QA,0.00080066395
ID_LGSMJV,0.0003798595
ID_FI9D03,0.0005852679
ID_O7KLVE,0.031177929
ID_1ODJSD,0.00013929566
ID_QJPGVE,9.170074e-05
ID_W3EZEW,0.97437906
ID_MITNLK,0.005057918
ID_FTTPRW,9.7422555e-05
ID_ESPHB0,0.00013631539
ID_BJBHVP,9.30711e-05
ID_9LRZND,0.016809855
ID_6RK177,7.497879e-05
ID_L867MQ,0.00027421623
ID_EP2DOU,0.00010628038
ID_9GJ816,0.0004732255
ID_J2IKG7,0.0016260963
ID_WR8ZTQ,0.010350021
ID_4EBUIX,9.721142e-05
ID_M9J5C8,0.006883745
ID_ULEJQK,5.9627473e-05
ID_GPJUVS,0.99894345
ID_F5PBFM,0.0006017294
ID_OO2AR8,0.000858958
ID_SLK8Z0,7.187329e-05
ID_57WWO2,0.00023392033
ID_I6GF9L,0.00011102023
ID_9F5QMZ,0.077435546
ID_ZLYQAG,7.200232e-05
ID_IDVPGJ,0.9995104
ID_Y03ONB,0.00033560707
ID_7CN1IX,0.001619932
ID_N3F9U2,0.78142524
ID_IDN7XU,0.0028143255
ID_04BGDF,0.00090267323
ID_ECINRT,0.08530527
ID_KQ340R,0.98605597
ID_DBVGF3,0.0018138308
ID_LSW7Y3,0.0006331862
ID_X3PH1I,0.32066846
ID_H70VE4,0.0001165173
ID_7W0VOA,0.0004583789
ID_UA221O,8.163877e-05
ID_3C87MY,0.00072381925
ID_E4YYMK,0.0003704903
ID_OY69Q0,9.060653e-05
ID_E0DO5F,6.6146065e-05
ID_IEE4YO,0.9988271
ID_E1RVMG,2.896231e-05
ID_Y01M9L,4.4572454e-05
ID_K1EKXS,0.000100423254
ID_OI2IL2,0.0029036538
ID_T2B4S2,0.022680147
ID_69AYU2,0.00031225197
ID_54RVAW,0.0005343772
ID_TB4A9L,0.00022830223
ID_6QM2QC,0.0006285263
ID_WO0J1F,0.00036359992
ID_O0TZM5,0.000103670245
ID_CCM84P,0.00057508104
ID_4MVRWJ,6.909638e-05
ID_NPMD8X,8.90442e-05
ID_W06ZCT,0.09618967
ID_0KXHNP,0.99846476
ID_J40OWX,0.0003851777
ID_AHZ89Q,8.0276026e-05
ID_CUCMHW,7.0170216e-05
ID_B7V56R,0.00082765566
ID_08BEKK,0.99910057
ID_NTBW9K,0.00012458955
ID_32DZTD,8.0914455e-05
ID_UBOGEL,0.0025720743
ID_6P6DAH,0.00036763033
ID_04LU7Z,0.0002789848
ID_YVIJ8O,8.7423985e-05
ID_14661N,0.00041518398
ID_ZTFEH3,0.0011351213
ID_EAX78D,1.9357547e-05
ID_X0388C,0.0021005967
ID_D9NNH9,0.50435513
ID_9FMV6W,9.848102e-05
ID_GMPR0N,0.03396653
ID_4JFRLH,0.004275369
ID_UEJK18,0.0053075566
ID_Z5NLSH,0.00032768733
ID_9AH7P6,0.0014479163
ID_SQFBKB,0.00028786837
ID_A10R4Q,0.00041463706
ID_B4P55Y,1.3259501e-05
ID_WGZVY0,0.00075043936
ID_TAIA16,0.00010850186
ID_VOE3ME,0.00062818127
ID_81DP3A,0.22874746
ID_48XPSH,0.000101143705
ID_CVV72D,0.0014179816
ID_CEC9V8,0.0001291559
ID_IGPJDS,0.00833279
ID_GW0JBW,0.00016102556
ID_VS7DOC,3.5880475e-05
ID_DX6PRR,0.0027683724
ID_8OLUQT,0.2884776
ID_M80K3L,0.9932455
ID_0ZFZ6E,0.000104062434
ID_FZLYY6,9.362553e-05
ID_331BF0,0.0002701819
ID_UW63VN,0.0002665618
ID_ZIT517,0.0045452984
ID_H54GY2,0.0009583081
ID_E3GWGZ,7.9010926e-05
ID_MLCPJZ,0.0012676206
ID_VCDZZA,0.00050102745
ID_8UL9ZX,0.30523947
ID_GP8DN1,0.9990376
ID_N15VLW,0.00012496975
ID_598JWD,0.0050717634
ID_WDJMTS,0.00010035187
ID_W6D9ZR,8.2656756e-05
ID_6Q34UR,0.00058225286
ID_OMC34M,9.704134e-05
ID_4PF69F,0.0013375429
ID_COVN5V,0.0003047668
ID_XOWPXO,0.0001696928
ID_OCP3II,0.00077438075
ID_4XB8L3,0.16279972
ID_H1IQAG,7.4464e-05
ID_9F3X64,0.000638966
ID_0MJ8A2,0.00020500009
ID_1Z9Y4C,0.0009933194
ID_LQB32P,0.0009931878
ID_62H7KO,3.7780854e-05
ID_QUQACR,0.0005555999
ID_SU14SS,0.9987116
ID_V8NYZL,9.099786e-05
ID_URV0DG,0.00015272245
ID_QCDSQ6,0.0062565557
ID_HNYMT5,0.030592982
ID_NQCTPM,0.00011064469
ID_7R7U55,0.003100048
ID_UCB9LE,0.00017285337
ID_WL03P8,0.0023255988
ID_H4BFNC,0.00017334768
ID_KHHQUY,0.99918586
ID_U7QKK2,4.987633e-05
ID_5D7BC4,0.0005909043
ID_9B4GCB,0.002062118
ID_CILIC6,0.00043025482
ID_UA6S5L,0.00029358128
ID_1XYKHC,2.1414575e-05
ID_O5UCCN,0.0012166214
ID_1X4A49,0.0014320037
ID_0BEHZR,0.0031270334
ID_FTETHA,0.00040725138
ID_BIEPRB,9.425005e-05
ID_T7ZC82,0.01550174
ID_7GQE2Q,7.469903e-05
ID_VKRE51,0.000165282
ID_IOAMY5,0.00020296642
ID_P1OLHL,0.0009976868
ID_8U4736,0.0006432244
ID_YM7Z1F,0.25378236
ID_UEU0Q7,3.667434e-05
ID_EEW8EB,0.13361032
ID_T14VI8,0.001174272
ID_TRS8VD,0.00018815139
ID_DRW93R,0.00015030333
ID_H3RB48,0.0001382519
ID_4MG303,0.00045935274
ID_P47SHG,0.00073511305
ID_TZBQU5,0.0005601115
ID_E7246D,0.00032725214
ID_D25H0D,0.99906695
ID_TN6IDX,0.041603643
ID_T09990,0.9994259
ID_899VQR,0.97340965
ID_M10P0U,0.16560894
ID_WR4KTD,0.28981286
ID_Z2F8X2,0.00011748749
ID_DKRL41,0.9978493
ID_YLGN6A,0.0005019944
ID_G2EC65,0.0005687916
ID_CBVN1K,0.00060347305
ID_RR0ODE,0.00037712618
ID_VU4NQ8,0.00028434186
ID_Y813MZ,0.0033150546
ID_NQOXN5,0.00010269091
ID_DK9C8S,0.0026691374
ID_CLD6AE,0.00021136906
ID_SOM5PB,0.9847456
ID_WDK74T,0.0071712225
ID_R3A6W7,0.6260717
ID_XUCZA8,0.0003748496
ID_Z0DTJ2,3.7550206e-05
ID_3IB2KI,0.00035805738
ID_63VDV6,0.00020082579
ID_WYN8KF,0.27526945
ID_C1DIH7,0.0011085102
ID_KBKMC3,0.00039979658
ID_IS8ENZ,0.00022749063
ID_OUJROP,0.0007424928
ID_23AWSB,0.00013373137
ID_MQN57A,0.00011419973
ID_26OJFZ,0.0007378545
ID_J90LW2,0.0008866039
ID_4GBO1K,0.0001064688
ID_JMHD17,0.0010963061
ID_K5G07N,0.00026628937
ID_8B7SA9,0.99947655
ID_MC6E72,0.75218683
ID_C5OKM6,5.5229273e-05
ID_Y88589,9.8558456e-05
ID_144P4Z,0.00025387565
ID_CASQPB,0.00015007112
ID_ZD1C4A,0.00038768296
ID_ETJ5EC,0.00020762393
ID_9C39OA,0.048885006
ID_1ZDOQD,0.00015518132
ID_5C2SK2,0.21933098
ID_N2S7VC,0.0021026202
ID_5TR7GS,0.0008369988
ID_ENMYCG,0.001055449
ID_1VB59U,0.0059278384
ID_IWVY0H,0.0007033891
ID_ACS2G8,0.00018922467
ID_F40LLT,0.00014725437
ID_JYN2LT,0.0010298713
ID_SVUR1R,0.86901826
ID_KRS0JE,0.00062963145
ID_5H23LU,0.00022005106
ID_4GRB05,0.00015151154
ID_93FA9T,0.40089616
ID_6U3QSV,0.057105243
ID_26P6JA,0.00048228275
ID_FDYA8A,8.4393054e-05
ID_H3Y56W,0.0001660057
ID_OHQRD9,6.773589e-05
ID_QOCHX3,0.00037783553
ID_BWK61S,0.99944246
ID_ARPKON,0.0057233595
ID_F3LKVV,0.00011365746
ID_EBO475,0.99936885
ID_GG46DT,0.0001499619
ID_BDHFU2,0.0007533975
ID_1GTA82,0.007085356
ID_UTWWJ4,0.0026969924
ID_OQYEW7,0.00010151237
ID_SWNIKZ,0.008280632
ID_VWKLWX,0.00010631619
ID_1XU36B,8.971414e-05
ID_3KT31B,0.017293029
ID_P9PAP7,7.3417184e-05
ID_115V83,1.9583276e-05
ID_UDX1LO,0.00011721705
ID_E3PWEC,0.9967686
ID_9IK3QD,0.0001283578
ID_W1363H,0.00044594254
ID_60TUFM,5.9057482e-05
ID_8VEGWC,3.3630753e-05
ID_OK7DIM,0.0001153976
ID_HIQ0C4,0.00026654248
ID_QKION2,0.0007629663
ID_WIJBWF,0.0008630147
ID_JEHU1M,0.005569401
ID_UA7MZ2,7.4966774e-05
ID_W0FX4C,9.146413e-05
ID_XK02XW,0.00033127295
ID_XN770C,0.00039408635
ID_8GZY1F,0.0021235994
ID_I4ILB1,0.09583919
ID_SJDUZB,0.0006109117
ID_Q43JE5,8.400216e-05
ID_MWCYC7,0.0006575937
ID_T8WT8F,0.9995993
ID_8TB7JH,0.000115545976
ID_JW1I7K,0.0001263383
ID_WDH4AI,9.4594594e-05
ID_9PMXRH,0.00020208843
ID_5LGALL,0.00022308943
ID_S3IHKM,0.00031968282
ID_UEP1QN,0.0034279816
ID_29IAB5,0.00097232405
ID_A9SEZF,0.08060046
ID_7N6EXI,0.00082004245
ID_OMM3I0,0.0009782227
ID_ZBYKFX,8.307554e-05
ID_2ZC2SM,7.622079e-05
ID_S84S7J,0.00010073664
ID_BQ5RXW,0.0013647394
ID_Y142K3,0.00026261486
ID_HAZG4Y,0.00048360927
ID_KXY3ZD,0.00044170488
ID_UOPU7J,0.00011635539
ID_0OBU1Y,4.3472366e-05
ID_XE3W7Y,0.001937018
ID_MBKSIN,0.00032260927
ID_MCL8C2,0.00032386126
ID_JWF4BT,0.000814854
ID_B44G1V,0.00036105805
ID_NO2E0K,0.00029249286
ID_3PIRRC,0.38185078
ID_GH2WMZ,0.00029280686
ID_EIBUL3,0.000115697854
ID_C9QYVG,0.08248748
ID_95ZKP0,0.00016131604
ID_SVG470,0.00016444622
ID_QXZ924,0.00012664779
ID_1FSVO7,0.00093894417
ID_QUFFPG,0.99864596
ID_DSGJ6D,0.0033994815
ID_6E0PYS,0.00014473012
ID_G09PUU,0.0010176155
ID_1BNA67,0.0005624418
ID_LQMNA6,0.70020247
ID_J1T7JT,0.00027389196
ID_NYK3EV,0.0010126524
ID_CV9XKB,0.00023020222
ID_V48VZQ,0.9991946
ID_NRYR9D,0.0016852412
ID_V5R07Z,0.00034427486
ID_DSX3QL,8.878591e-05
ID_XB3DEC,0.00013171244
ID_V6V2NQ,0.011065565
ID_H231AU,0.00021535037
ID_IE09U1,0.00017855146
ID_SY2LBI,0.0001707395
ID_GE9S4D,0.0001038802
ID_IABRBC,0.00021646838
ID_RP5U1Q,9.631823e-05
ID_ANOFO7,7.839105e-05
ID_HJ8VZ5,0.0016130653
ID_TKXB3K,8.710136e-05
ID_GHFJF3,0.00011192652
ID_DX5835,0.029423375
ID_Y6SI7E,0.00031425623
ID_QSR5ND,0.000159756
ID_XZ34R5,0.0001077808
ID_HMWM76,7.5553515e-05
ID_E0OXO1,0.009205392
ID_DJX45X,0.00010493516
ID_TIW8GO,0.014282234
ID_LMRBER,0.0010413378
ID_JAABCO,0.34224814
ID_IXQ3HS,0.00034829736
ID_TZ725Q,0.00011047324
ID_Z6FGN2,0.0003329698
ID_G5CQ2H,0.0005642431
ID_DP7H9R,0.0010378191
ID_31JBE9,0.00012100558
ID_UMS6S8,0.002752325
ID_4PV303,5.6210607e-05
ID_KBFGZ9,0.0009314837
ID_CEMGOR,0.0026212342
ID_HVS6OL,0.57464015
ID_FJYUFB,0.9612864
ID_WIFV4G,0.0008961223
ID_TID3NR,0.0011407046
ID_A6GH2I,9.689295e-05
ID_UKWD9P,0.00013465462
ID_XS0V0K,3.3345226e-05
ID_ITJWUO,0.00037200763
ID_NX2UGI,0.0114114545
ID_ZWQD35,7.478373e-05
ID_QPG9XT,0.0007351386
ID_ELES8Z,1.3867388e-05
ID_PIPE5I,0.00094829686
ID_WMTJ1A,0.0012833701
ID_ZH9S1R,0.024873082
ID_W3NZSX,0.0009993834
ID_U97LAO,0.75177085
ID_GPAGWI,0.00033837312
ID_6JQCX6,3.4241395e-05
ID_P4HDFN,0.0004632058
ID_L14ZWQ,5.4386775e-05
ID_IZ5SET,0.632763
ID_OVO4YU,0.0011282001
ID_NGWNM2,0.0005949872
ID_11XB3X,0.99880934
ID_039FYH,0.00076616846
ID_66LM3B,0.0069747875
ID_DJ6IN3,0.03947858
ID_RP2P63,0.00010513972
ID_QIW5W4,0.9974
ID_TMAIW6,0.004414735
ID_8HELCO,3.0467632e-05
ID_5WWWEB,0.9997119
ID_4ROFJ3,0.00010232098
ID_13R54Q,0.00096654036
ID_QHRUST,0.0005767746
ID_R68TF2,0.0011902734
ID_2COC5W,0.026444416
ID_J7R2RP,0.00015025669
ID_HAKQB9,0.018330943
ID_K54ZOB,0.00010684092
ID_T6F2S4,0.00012666346
ID_08PD85,0.48064485
ID_QOIV7F,0.0001000426
ID_H38CCF,0.999349
ID_8GMYXP,0.0005601715
ID_AVJZCN,3.004673e-05
ID_B3UHTF,0.0060408837
ID_1XVDRN,0.00048982026
ID_OPN0MG,0.000108131186
ID_WEHMLJ,0.000801881
ID_XSZV5M,0.0004992258
ID_QQ3SZT,9.7950244e-05
ID_4NEJIK,0.00024334744
ID_N471HV,3.3908516e-05
ID_A6FGG9,0.00030517826
ID_W03G6P,9.797508e-05
ID_8WUP06,0.000107392785
ID_BXTWV9,8.2796134e-05
ID_G8N94X,0.95854205
ID_UUM6FC,0.00044196323
ID_DPJIO9,0.00044769305
ID_LJO8PC,0.0009073981
ID_YMSXYI,0.000732627
ID_UUX5M2,0.9994456
ID_TAAYRR,0.00087726477
ID_VI4S89,0.021961989
ID_BE9349,0.00038601825
ID_QCSV88,0.00018884298
ID_ALRBDJ,0.00027671305
ID_WX96Y9,0.008585891
ID_TKAGYO,0.00076590845
ID_T80SP8,2.6692995e-05
ID_5Z7D8X,0.16903523
ID_50WYCE,0.007382213
ID_CCHWK5,0.3070436
ID_E0KMTO,0.011762989
ID_TEVS4M,8.890966e-05
ID_3MQFSV,0.00024779217
ID_XOCGDC,0.0011317855
ID_I9IJOV,0.00016536945
ID_HJAHGX,0.0004851728
ID_4TPPIX,8.037098e-05
ID_YP5Y9J,0.000108788256
ID_7RHSJG,0.0007124987
